  9809     SPring-8 01b1 
 cu-0048_001     25.01.22 11:13:01 - 25.01.22 11:16:02
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19344 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.39664  11.39669     0.039   2098240    682294
  11.39612  11.39615     0.039   2099073    682319
  11.39560  11.39563     0.039   2098511    682460
  11.39508  11.39512     0.039   2099104    682560
  11.39456  11.39460     0.039   2098445    682704
  11.39404  11.39407     0.039   2097053    682614
  11.39352  11.39356     0.039   2097652    682925
  11.39300  11.39304     0.039   2098288    683209
  11.39248  11.39252     0.039   2097296    682992
  11.39196  11.39198     0.039   2098084    683046
  11.39144  11.39146     0.039   2098288    683477
  11.39092  11.39095     0.039   2097644    683400
  11.39040  11.39043     0.039   2097810    683497
  11.38988  11.38991     0.039   2098201    683945
  11.38936  11.38940     0.039   2097445    683835
  11.38884  11.38887     0.039   2095964    683629
  11.38832  11.38836     0.039   2097727    684055
  11.38780  11.38785     0.039   2097738    684503
  11.38728  11.38731     0.039   2097361    684461
  11.38676  11.38678     0.039   2097775    684481
  11.38624  11.38625     0.039   2097368    684619
  11.38572  11.38573     0.039   2096410    684509
  11.38520  11.38522     0.039   2097179    684893
  11.38468  11.38471     0.039   2098007    685230
  11.38416  11.38419     0.039   2097479    685416
  11.38364  11.38368     0.039   2097523    685317
  11.38312  11.38316     0.039   2096993    685454
  11.38260  11.38264     0.039   2097429    685456
  11.38208  11.38211     0.039   2096895    685673
  11.38156  11.38159     0.039   2097523    685987
  11.38104  11.38108     0.039   2097438    686006
  11.38052  11.38058     0.039   2097250    686144
  11.38000  11.38007     0.039   2097303    686142
  11.37948  11.37955     0.039   2097774    686487
  11.37896  11.37902     0.039   2096724    686526
  11.37844  11.37851     0.039   2096229    686586
  11.37792  11.37801     0.039   2096384    686535
  11.37740  11.37748     0.039   2098277    687056
  11.37688  11.37696     0.039   2097432    687248
  11.37636  11.37643     0.039   2097510    687375
  11.37584  11.37591     0.039   2097815    687679
  11.37532  11.37539     0.039   2097976    687779
  11.37480  11.37488     0.039   2096990    687475
  11.37428  11.37437     0.039   2097021    687783
  11.37376  11.37385     0.039   2097802    688151
  11.37324  11.37334     0.039   2097707    688107
  11.37272  11.37282     0.039   2096077    688119
  11.37220  11.37230     0.039   2094244    687581
  11.37168  11.37177     0.039   2092444    686900
  11.37116  11.37125     0.039   2089661    686154
  11.37064  11.37074     0.039   2090127    686620
  11.37012  11.37023     0.039   2094521    688000
  11.36960  11.36971     0.039   2097364    689040
  11.36908  11.36919     0.039   2098087    689663
  11.36856  11.36867     0.039   2099663    690183
  11.36804  11.36816     0.039   2099865    690577
  11.36752  11.36764     0.039   2100340    690554
  11.36700  11.36711     0.039   2100256    690816
  11.36648  11.36657     0.039   2099559    690713
  11.36596  11.36604     0.039   2099548    690841
  11.36544  11.36551     0.039   2100823    691338
  11.36492  11.36500     0.039   2100027    691478
  11.36440  11.36448     0.039   2100202    691567
  11.36388  11.36397     0.039   2100419    691642
  11.36336  11.36345     0.039   2099779    691731
  11.36284  11.36293     0.039   2100057    691905
  11.36232  11.36240     0.039   2099878    691962
  11.36180  11.36186     0.039   2100157    692163
  11.36128  11.36135     0.039   2100406    692167
  11.36076  11.36083     0.039   2099559    692262
  11.36024  11.36033     0.039   2099410    692573
  11.35972  11.35981     0.039   2099991    692653
  11.35920  11.35928     0.039   2099537    692636
  11.35868  11.35876     0.039   2098860    692546
  11.35816  11.35826     0.039   2099171    692709
  11.35764  11.35775     0.039   2099383    692977
  11.35712  11.35721     0.039   2098792    692951
  11.35660  11.35668     0.039   2099358    693307
  11.35608  11.35615     0.039   2099617    693408
  11.35556  11.35563     0.039   2098118    693214
  11.35504  11.35512     0.039   2098783    693432
  11.35452  11.35461     0.039   2098519    693657
  11.35400  11.35409     0.039   2098121    693736
  11.35348  11.35358     0.039   2099261    694054
  11.35296  11.35307     0.039   2098706    694130
  11.35244  11.35255     0.039   2098254    694224
  11.35192  11.35202     0.039   2099042    694247
  11.35140  11.35150     0.039   2098484    694455
  11.35088  11.35099     0.039   2098766    694577
  11.35036  11.35048     0.039   2098385    694722
  11.34984  11.34997     0.039   2098589    694914
  11.34932  11.34946     0.039   2099056    694875
  11.34880  11.34894     0.039   2098750    695210
  11.34828  11.34843     0.039   2098966    695477
  11.34776  11.34792     0.039   2099135    695470
  11.34724  11.34740     0.039   2099028    695659
  11.34672  11.34686     0.039   2099165    695803
  11.34620  11.34633     0.039   2099618    695870
  11.34568  11.34581     0.039   2099485    696306
  11.34516  11.34529     0.039   2099699    696557
  11.34464  11.34478     0.039   2098449    696346
  11.34412  11.34426     0.039   2099058    696445
  11.34360  11.34375     0.039   2098351    696633
  11.34308  11.34323     0.039   2099019    696817
  11.34256  11.34271     0.039   2099619    696877
  11.34204  11.34218     0.039   2099368    697197
  11.34152  11.34165     0.039   2099692    697425
  11.34100  11.34114     0.039   2098810    697353
  11.34048  11.34063     0.039   2098868    697591
  11.33996  11.34012     0.039   2100546    697877
  11.33944  11.33960     0.039   2098760    697833
  11.33892  11.33907     0.039   2100055    698099
  11.33840  11.33855     0.039   2099773    698326
  11.33788  11.33804     0.039   2099137    698134
  11.33736  11.33751     0.039   2100125    698672
  11.33684  11.33698     0.039   2099957    698976
  11.33632  11.33644     0.039   2099228    698732
  11.33580  11.33591     0.039   2099575    698888
  11.33528  11.33540     0.039   2099606    699134
  11.33476  11.33488     0.039   2099733    699278
  11.33424  11.33435     0.039   2099854    699431
  11.33372  11.33384     0.039   2100572    699674
  11.33320  11.33332     0.039   2099823    699576
  11.33268  11.33281     0.039   2099691    699812
  11.33216  11.33228     0.039   2100055    700075
  11.33164  11.33175     0.039   2100054    699991
  11.33112  11.33123     0.039   2100020    700193
  11.33060  11.33072     0.039   2100482    700472
  11.33008  11.33021     0.039   2099824    700487
  11.32956  11.32969     0.039   2099531    700533
  11.32904  11.32917     0.039   2099899    700729
  11.32852  11.32865     0.039   2100174    701162
  11.32800  11.32815     0.039   2100155    701126
  11.32748  11.32763     0.039   2099117    700917
  11.32696  11.32710     0.039   2100325    701269
  11.32644  11.32657     0.039   2099513    701249
  11.32592  11.32604     0.039   2099956    701633
  11.32540  11.32552     0.039   2099548    701914
  11.32488  11.32501     0.039   2099582    701978
  11.32436  11.32450     0.039   2099745    701967
  11.32384  11.32399     0.039   2099876    702210
  11.32332  11.32348     0.039   2099379    702169
  11.32280  11.32297     0.039   2100187    702533
  11.32228  11.32244     0.039   2100344    702650
  11.32176  11.32191     0.039   2099500    702472
  11.32124  11.32140     0.039   2099296    702779
  11.32072  11.32090     0.039   2100199    703104
  11.32020  11.32038     0.039   2099839    703213
  11.31968  11.31987     0.039   2100194    703245
  11.31916  11.31936     0.039   2099830    703467
  11.31864  11.31883     0.039   2099075    703351
  11.31812  11.31832     0.039   2099274    703600
  11.31760  11.31781     0.039   2100325    704050
  11.31708  11.31728     0.039   2099961    703974
  11.31656  11.31675     0.039   2100320    704171
  11.31604  11.31622     0.039   2100435    704655
  11.31552  11.31570     0.039   2100009    704374
  11.31500  11.31518     0.039   2099104    704483
  11.31448  11.31467     0.039   2101565    705132
  11.31396  11.31415     0.039   2100498    705174
  11.31344  11.31364     0.039   2099967    704943
  11.31292  11.31312     0.039   2099497    704995
  11.31240  11.31260     0.039   2100660    705528
  11.31188  11.31207     0.039   2100584    705589
  11.31136  11.31154     0.039   2099803    705612
  11.31084  11.31103     0.039   2100607    705746
  11.31032  11.31051     0.039   2099820    705735
  11.30980  11.31000     0.039   2099666    705879
  11.30928  11.30948     0.039   2099933    706380
  11.30876  11.30894     0.039   2100383    706329
  11.30824  11.30843     0.039   2099070    706352
  11.30772  11.30792     0.039   2099384    706509
  11.30720  11.30739     0.039   2099537    706451
  11.30668  11.30685     0.039   2099060    706569
  11.30616  11.30632     0.039   2099633    706950
  11.30564  11.30579     0.039   2099480    707103
  11.30512  11.30528     0.039   2098928    706832
  11.30460  11.30477     0.039   2098972    707224
  11.30408  11.30425     0.039   2099389    707537
  11.30356  11.30373     0.039   2099820    707752
  11.30304  11.30321     0.039   2099795    707694
  11.30252  11.30269     0.039   2099181    707769
  11.30200  11.30217     0.039   2100121    708114
  11.30148  11.30164     0.039   2099144    707939
  11.30096  11.30113     0.039   2099339    708309
  11.30044  11.30062     0.039   2100331    708614
  11.29992  11.30010     0.039   2099841    708868
  11.29940  11.29959     0.039   2098528    708526
  11.29888  11.29907     0.039   2098972    708772
  11.29836  11.29855     0.039   2099571    709114
  11.29784  11.29804     0.039   2099410    709077
  11.29732  11.29752     0.039   2100220    709382
  11.29680  11.29699     0.039   2098758    709413
  11.29628  11.29646     0.039   2098295    709200
  11.29576  11.29594     0.039   2097708    709421
  11.29524  11.29543     0.039   2098620    709586
  11.29472  11.29492     0.039   2098984    709714
  11.29420  11.29441     0.039   2097346    709688
  11.29368  11.29389     0.039   2097795    709839
  11.29316  11.29338     0.039   2097988    709777
  11.29264  11.29287     0.039   2097746    709859
  11.29212  11.29234     0.039   2098048    710019
  11.29160  11.29181     0.039   2096111    709944
  11.29108  11.29131     0.039   2097246    710067
  11.29056  11.29080     0.039   2095881    710086
  11.29004  11.29029     0.039   2097849    710440
  11.28952  11.28977     0.039   2097319    710412
  11.28900  11.28924     0.039   2096725    710593
  11.28848  11.28872     0.039   2096272    710598
  11.28796  11.28821     0.039   2096241    710543
  11.28744  11.28770     0.039   2096302    710809
  11.28692  11.28717     0.039   2095794    710798
  11.28640  11.28664     0.039   2096061    711163
  11.28588  11.28610     0.039   2097273    711289
  11.28536  11.28559     0.039   2095627    711154
  11.28484  11.28507     0.039   2095771    711423
  11.28432  11.28456     0.039   2095877    711579
  11.28380  11.28403     0.039   2096349    711970
  11.28328  11.28352     0.039   2096640    712096
  11.28276  11.28300     0.039   2096432    711955
  11.28224  11.28248     0.039   2096616    712407
  11.28172  11.28194     0.039   2096897    712619
  11.28120  11.28142     0.039   2097403    712918
  11.28068  11.28090     0.039   2096813    712932
  11.28016  11.28039     0.039   2097309    712986
  11.27964  11.27987     0.039   2096716    713097
  11.27912  11.27934     0.039   2096760    713229
  11.27860  11.27882     0.039   2096632    713357
  11.27808  11.27831     0.039   2097774    713805
  11.27756  11.27779     0.039   2096773    713866
  11.27704  11.27727     0.039   2096091    713670
  11.27652  11.27673     0.039   2095070    713612
  11.27600  11.27620     0.039   2096558    714086
  11.27548  11.27568     0.039   2095546    714073
  11.27496  11.27517     0.039   2095621    713930
  11.27444  11.27465     0.039   2096422    714228
  11.27392  11.27414     0.039   2095537    714426
  11.27340  11.27362     0.039   2095581    714483
  11.27288  11.27311     0.039   2095887    714711
  11.27236  11.27258     0.039   2096162    714817
  11.27184  11.27206     0.039   2095452    714940
  11.27132  11.27154     0.039   2096205    715052
  11.27080  11.27104     0.039   2095174    714928
  11.27028  11.27053     0.039   2095675    715529
  11.26976  11.27001     0.039   2096722    715610
  11.26924  11.26949     0.039   2096003    715587
  11.26872  11.26897     0.039   2095778    715539
  11.26820  11.26846     0.039   2095320    715627
  11.26768  11.26796     0.039   2095326    716032
  11.26716  11.26744     0.039   2096146    716178
  11.26664  11.26691     0.039   2096297    716478
  11.26612  11.26638     0.039   2095121    716385
  11.26560  11.26586     0.039   2094894    716283
  11.26508  11.26535     0.039   2095118    716655
  11.26456  11.26484     0.039   2095063    716696
  11.26404  11.26432     0.039   2095160    716844
  11.26352  11.26380     0.039   2095537    717278
  11.26300  11.26330     0.039   2095346    717223
  11.26248  11.26279     0.039   2095650    717217
  11.26196  11.26226     0.039   2095213    717266
  11.26144  11.26173     0.039   2094735    717124
  11.26092  11.26122     0.039   2092424    716810
  11.26040  11.26071     0.039   2091941    716737
  11.25988  11.26019     0.039   2092437    717080
  11.25936  11.25968     0.039   2094814    717715
  11.25884  11.25915     0.039   2094543    717909
  11.25832  11.25863     0.039   2096120    718745
  11.25780  11.25813     0.039   2096079    718609
  11.25728  11.25760     0.039   2095366    718608
  11.25676  11.25707     0.039   2094532    718895
  11.25624  11.25654     0.039   2095998    719290
  11.25572  11.25601     0.039   2095514    719160
  11.25520  11.25549     0.039   2096028    719617
  11.25468  11.25498     0.039   2095906    719615
  11.25416  11.25446     0.039   2094250    719289
  11.25364  11.25393     0.039   2096099    719920
  11.25312  11.25341     0.039   2095328    719919
  11.25260  11.25289     0.039   2096163    720206
  11.25208  11.25237     0.039   2096020    720221
  11.25156  11.25183     0.039   2095097    720354
  11.25104  11.25132     0.039   2095217    720450
  11.25052  11.25081     0.039   2094793    720557
  11.25000  11.25029     0.039   2095562    720782
  11.24948  11.24977     0.039   2095582    721047
  11.24896  11.24925     0.039   2094456    720874
  11.24844  11.24873     0.039   2094577    720940
  11.24792  11.24822     0.039   2095870    721324
  11.24740  11.24770     0.039   2095273    721588
  11.24688  11.24717     0.039   2095394    721524
  11.24636  11.24664     0.039   2095311    721716
  11.24584  11.24612     0.039   2095047    721561
  11.24532  11.24560     0.039   2095543    721970
  11.24480  11.24508     0.039   2094915    722073
  11.24428  11.24456     0.039   2095582    722354
  11.24376  11.24404     0.039   2095971    722588
  11.24324  11.24353     0.039   2094802    722638
  11.24272  11.24303     0.039   2094693    722705
  11.24220  11.24250     0.039   2095839    722954
  11.24168  11.24197     0.039   2095969    723129
  11.24116  11.24145     0.039   2095853    723265
  11.24064  11.24095     0.039   2095527    723322
  11.24012  11.24044     0.039   2095342    723308
  11.23960  11.23992     0.039   2094185    723196
  11.23908  11.23940     0.039   2096268    723938
  11.23856  11.23889     0.039   2096858    724300
  11.23804  11.23838     0.039   2094824    723816
  11.23752  11.23788     0.039   2095387    724105
  11.23700  11.23735     0.039   2095959    724208
  11.23648  11.23682     0.039   2094262    723967
  11.23596  11.23629     0.039   2096012    724705
  11.23544  11.23577     0.039   2095362    724888
  11.23492  11.23526     0.039   2094473    724501
  11.23440  11.23474     0.039   2095021    724506
  11.23388  11.23423     0.039   2094547    724906
  11.23336  11.23371     0.039   2092267    724039
  11.23284  11.23319     0.039   2091857    724138
  11.23232  11.23268     0.039   2091602    724270
  11.23180  11.23214     0.039   2091496    724260
  11.23128  11.23162     0.039   2094257    725363
  11.23076  11.23111     0.039   2094808    725790
  11.23024  11.23059     0.039   2094780    725737
  11.22972  11.23008     0.039   2094325    725953
  11.22920  11.22956     0.039   2094476    726101
  11.22868  11.22904     0.039   2092764    725399
  11.22816  11.22852     0.039   2089285    724849
  11.22764  11.22801     0.039   2087510    724082
  11.22712  11.22748     0.039   2083279    722723
  11.22660  11.22695     0.039   2083141    722744
  11.22608  11.22642     0.039   2084663    723740
  11.22556  11.22589     0.039   2088695    725099
  11.22504  11.22536     0.039   2091327    726285
  11.22452  11.22485     0.039   2094004    727036
  11.22400  11.22432     0.039   2093390    727313
  11.22348  11.22381     0.039   2092959    727011
  11.22296  11.22329     0.039   2094012    727486
  11.22244  11.22278     0.039   2094201    727970
  11.22192  11.22224     0.039   2093412    727892
  11.22140  11.22171     0.039   2094011    728020
  11.22088  11.22120     0.039   2093999    728100
  11.22036  11.22069     0.039   2093397    728158
  11.21984  11.22017     0.039   2093157    728225
  11.21932  11.21965     0.039   2094242    728661
  11.21880  11.21912     0.039   2094196    728951
  11.21828  11.21861     0.039   2093058    728718
  11.21776  11.21811     0.039   2093218    728747
  11.21724  11.21759     0.039   2093319    728956
  11.21672  11.21706     0.039   2093483    729414
  11.21620  11.21652     0.039   2094372    729708
  11.21568  11.21600     0.039   2094601    729659
  11.21516  11.21548     0.039   2092960    729404
  11.21464  11.21497     0.039   2093538    729783
  11.21412  11.21446     0.039   2093281    730045
  11.21360  11.21394     0.039   2094455    730276
  11.21308  11.21343     0.039   2093205    730301
  11.21256  11.21292     0.039   2094155    730448
  11.21204  11.21239     0.039   2093872    730567
  11.21152  11.21186     0.039   2093420    730739
  11.21100  11.21134     0.039   2094558    731106
  11.21048  11.21084     0.039   2095569    731498
  11.20996  11.21033     0.039   2094128    731238
  11.20944  11.20982     0.039   2093924    731267
  11.20892  11.20930     0.039   2094109    731685
  11.20840  11.20878     0.039   2094725    731876
  11.20788  11.20827     0.039   2094539    731867
  11.20736  11.20776     0.039   2094596    732010
  11.20684  11.20723     0.039   2094320    732113
  11.20632  11.20670     0.039   2094211    732221
  11.20580  11.20617     0.039   2093916    732385
  11.20528  11.20564     0.039   2094536    732616
  11.20476  11.20513     0.039   2093514    732748
  11.20424  11.20462     0.039   2093760    732697
  11.20372  11.20410     0.039   2093648    732796
  11.20320  11.20358     0.039   2093632    732926
  11.20268  11.20307     0.039   2094347    733243
  11.20216  11.20255     0.039   2094666    733593
  11.20164  11.20201     0.039   2093809    733492
  11.20112  11.20149     0.039   2092254    732933
  11.20060  11.20099     0.039   2094917    734056
  11.20008  11.20047     0.039   2094816    734208
  11.19956  11.19995     0.039   2093430    733823
  11.19904  11.19942     0.039   2094911    734509
  11.19852  11.19889     0.039   2092991    733993
  11.19800  11.19838     0.039   2090869    733331
  11.19748  11.19787     0.039   2092136    733887
  11.19696  11.19734     0.039   2091531    733841
  11.19644  11.19680     0.039   2092270    734396
  11.19592  11.19627     0.039   2093477    734890
  11.19540  11.19574     0.039   2092915    734862
  11.19488  11.19522     0.039   2092952    735117
  11.19436  11.19470     0.039   2094979    735784
  11.19384  11.19418     0.039   2094448    735792
  11.19332  11.19367     0.039   2094157    735569
  11.19280  11.19316     0.039   2093572    735888
  11.19228  11.19264     0.039   2093910    736057
  11.19176  11.19210     0.039   2093343    735791
  11.19124  11.19158     0.039   2094078    736568
  11.19072  11.19106     0.039   2093893    736400
  11.19020  11.19056     0.039   2093001    736376
  11.18968  11.19004     0.039   2093120    736665
  11.18916  11.18953     0.039   2093643    736899
  11.18864  11.18900     0.039   2093326    736788
  11.18812  11.18849     0.039   2094490    737387
  11.18760  11.18798     0.039   2093189    737275
  11.18708  11.18746     0.039   2092194    737035
  11.18656  11.18692     0.039   2093122    737445
  11.18604  11.18639     0.039   2093855    737893
  11.18552  11.18587     0.039   2093547    737873
  11.18500  11.18536     0.039   2093434    737925
  11.18448  11.18485     0.039   2093935    738358
  11.18396  11.18434     0.039   2092181    737969
  11.18344  11.18382     0.039   2093063    738322
  11.18292  11.18331     0.039   2094446    738909
  11.18240  11.18279     0.039   2093367    738855
  11.18188  11.18227     0.039   2093293    738816
  11.18136  11.18175     0.039   2093778    738967
  11.18084  11.18124     0.039   2093525    738900
  11.18032  11.18073     0.039   2092658    738899
  11.17980  11.18021     0.039   2093167    739525
  11.17928  11.17970     0.039   2093593    739512
  11.17876  11.17918     0.039   2092222    739312
  11.17824  11.17866     0.039   2092256    739558
  11.17772  11.17815     0.039   2092460    739516
  11.17720  11.17763     0.039   2090491    739204
  11.17668  11.17710     0.039   2087271    738087
  11.17616  11.17657     0.039   2084024    737208
  11.17564  11.17604     0.039   2083039    737083
  11.17512  11.17552     0.039   2085220    737592
  11.17460  11.17500     0.039   2088968    739086
  11.17408  11.17449     0.039   2091126    740159
  11.17356  11.17397     0.039   2091266    740505
  11.17304  11.17346     0.039   2090338    740364
  11.17252  11.17294     0.039   2091089    740569
  11.17200  11.17241     0.039   2092136    741158
  11.17148  11.17187     0.039   2091801    741192
  11.17096  11.17135     0.039   2091459    741147
  11.17044  11.17084     0.039   2091923    741308
  11.16992  11.17032     0.039   2090397    741197
  11.16940  11.16981     0.039   2089694    740909
  11.16888  11.16928     0.039   2090513    741736
  11.16836  11.16876     0.039   2089740    741308
  11.16784  11.16825     0.039   2087028    740589
  11.16732  11.16773     0.039   2084397    739600
  11.16680  11.16720     0.039   2080372    738701
  11.16628  11.16666     0.039   2078010    737991
  11.16576  11.16612     0.039   2080143    738601
  11.16524  11.16561     0.039   2083281    740156
  11.16472  11.16510     0.039   2085255    740559
  11.16420  11.16458     0.039   2086105    741255
  11.16368  11.16406     0.039   2086006    741415
  11.16316  11.16355     0.039   2086323    741660
  11.16264  11.16304     0.039   2087769    742260
  11.16212  11.16251     0.039   2086920    741934
  11.16160  11.16198     0.039   2087211    742237
  11.16108  11.16146     0.039   2087073    742379
  11.16056  11.16096     0.039   2087474    742628
  11.16004  11.16044     0.039   2087642    742850
  11.15952  11.15993     0.039   2088000    743040
  11.15900  11.15941     0.039   2087262    743166
  11.15848  11.15889     0.039   2087763    743365
  11.15796  11.15838     0.039   2089094    743840
  11.15744  11.15787     0.039   2087825    743667
  11.15692  11.15735     0.039   2087911    744140
  11.15640  11.15682     0.039   2089103    744413
  11.15588  11.15630     0.039   2088513    744293
  11.15536  11.15577     0.039   2088772    744761
  11.15484  11.15526     0.039   2090225    745203
  11.15432  11.15474     0.039   2089562    745224
  11.15380  11.15423     0.039   2088896    745074
  11.15328  11.15372     0.039   2089295    745398
  11.15276  11.15321     0.039   2089099    745600
  11.15224  11.15269     0.039   2089771    745662
  11.15172  11.15216     0.039   2089272    745922
  11.15120  11.15164     0.039   2090062    746247
  11.15068  11.15113     0.039   2089675    746005
  11.15016  11.15061     0.039   2089023    746004
  11.14964  11.15010     0.039   2089936    746574
  11.14912  11.14958     0.039   2090493    746957
  11.14860  11.14906     0.039   2089137    746496
  11.14808  11.14855     0.039   2089321    746805
  11.14756  11.14804     0.039   2090142    746977
  11.14704  11.14751     0.039   2088302    746733
  11.14652  11.14697     0.039   2089291    747315
  11.14600  11.14643     0.039   2089758    747604
  11.14548  11.14591     0.039   2088626    747344
  11.14496  11.14539     0.039   2088195    747367
  11.14444  11.14488     0.039   2089254    747772
  11.14392  11.14436     0.039   2089217    747951
  11.14340  11.14384     0.039   2088700    747974
  11.14288  11.14332     0.039   2089359    748348
  11.14236  11.14280     0.039   2088295    748091
  11.14184  11.14227     0.039   2088020    748299
  11.14132  11.14174     0.039   2089646    748846
  11.14080  11.14122     0.039   2089213    748813
  11.14028  11.14071     0.039   2088571    748773
  11.13976  11.14020     0.039   2088536    748850
  11.13924  11.13967     0.039   2088065    748871
  11.13872  11.13915     0.039   2087702    748899
  11.13820  11.13863     0.039   2089427    749631
  11.13768  11.13812     0.039   2089451    749671
  11.13716  11.13760     0.039   2088654    749580
  11.13664  11.13707     0.039   2088619    749757
  11.13612  11.13654     0.039   2088121    749647
  11.13560  11.13601     0.039   2088561    749890
  11.13508  11.13549     0.039   2089407    750517
  11.13456  11.13498     0.039   2088735    750502
  11.13404  11.13446     0.039   2088637    750134
  11.13352  11.13394     0.039   2088649    750619
  11.13300  11.13344     0.039   2088788    750579
  11.13248  11.13292     0.039   2088696    750736
  11.13196  11.13240     0.039   2088330    750748
  11.13144  11.13187     0.039   2088023    750969
  11.13092  11.13136     0.039   2087431    750921
  11.13040  11.13085     0.039   2087872    751069
  11.12988  11.13034     0.039   2088092    751378
  11.12936  11.12983     0.039   2088331    751511
  11.12884  11.12930     0.039   2087316    751487
  11.12832  11.12879     0.039   2086896    751313
  11.12780  11.12828     0.039   2086772    751492
  11.12728  11.12777     0.039   2087740    751670
  11.12676  11.12724     0.039   2088081    752182
  11.12624  11.12671     0.039   2087307    751945
  11.12572  11.12618     0.039   2086808    752023
  11.12520  11.12567     0.039   2087955    752565
  11.12468  11.12515     0.039   2086195    752212
  11.12416  11.12464     0.039   2086636    752438
  11.12364  11.12412     0.039   2087695    752856
  11.12312  11.12361     0.039   2088205    753203
  11.12260  11.12310     0.039   2085992    752781
  11.12208  11.12258     0.039   2086959    753337
  11.12156  11.12204     0.039   2087789    753718
  11.12104  11.12152     0.039   2087242    753823
  11.12052  11.12101     0.039   2087054    753775
  11.12000  11.12050     0.039   2086257    753644
  11.11948  11.11999     0.039   2087223    753921
  11.11896  11.11947     0.039   2086479    754012
  11.11844  11.11894     0.039   2087039    754590
  11.11792  11.11842     0.039   2087423    754535
  11.11740  11.11791     0.039   2085980    754266
  11.11688  11.11738     0.039   2086370    754528
  11.11636  11.11685     0.039   2085836    754573
  11.11584  11.11631     0.039   2086466    754838
  11.11532  11.11578     0.039   2086233    754841
  11.11480  11.11527     0.039   2084623    754247
  11.11428  11.11475     0.039   2081176    753465
  11.11376  11.11423     0.039   2077438    752079
  11.11324  11.11371     0.039   2077110    752278
  11.11272  11.11319     0.039   2079264    752852
  11.11220  11.11267     0.039   2082773    754347
  11.11168  11.11214     0.039   2083659    754851
  11.11116  11.11161     0.039   2084502    755491
  11.11064  11.11111     0.039   2085458    756035
  11.11012  11.11059     0.039   2085101    755900
  11.10960  11.11008     0.039   2085362    756275
  11.10908  11.10955     0.039   2086010    756451
  11.10856  11.10903     0.039   2084864    756338
  11.10804  11.10852     0.039   2084780    756505
  11.10752  11.10801     0.039   2085378    756599
  11.10700  11.10749     0.039   2085320    757033
  11.10648  11.10695     0.039   2085561    757065
  11.10596  11.10642     0.039   2084467    756811
  11.10544  11.10590     0.039   2085103    757174
  11.10492  11.10539     0.039   2085311    757570
  11.10440  11.10486     0.039   2084980    757346
  11.10388  11.10436     0.039   2085694    757967
  11.10336  11.10384     0.039   2085598    757857
  11.10284  11.10333     0.039   2084455    757730
  11.10232  11.10282     0.039   2084667    758101
  11.10180  11.10229     0.039   2085185    758336
  11.10128  11.10176     0.039   2085991    758594
  11.10076  11.10125     0.039   2086173    758855
  11.10024  11.10075     0.039   2084674    758709
  11.09972  11.10024     0.039   2083545    758494
  11.09920  11.09973     0.039   2084517    759013
  11.09868  11.09921     0.039   2085583    759256
  11.09816  11.09868     0.039   2085045    759073
  11.09764  11.09818     0.039   2083418    758956
  11.09712  11.09767     0.039   2084626    759361
  11.09660  11.09714     0.039   2083822    759137
  11.09608  11.09661     0.039   2083557    759319
  11.09556  11.09608     0.039   2082293    758928
  11.09504  11.09556     0.039   2081052    758633
  11.09452  11.09505     0.039   2080013    758688
  11.09400  11.09454     0.039   2080147    758604
  11.09348  11.09402     0.039   2081805    759418
  11.09296  11.09350     0.039   2082999    760017
  11.09244  11.09299     0.039   2083875    760437
  11.09192  11.09247     0.039   2082749    760190
  11.09140  11.09193     0.039   2083633    760603
  11.09088  11.09142     0.039   2083439    760723
  11.09036  11.09090     0.039   2083213    760746
  11.08984  11.09039     0.039   2083992    761003
  11.08932  11.08987     0.039   2082563    760996
  11.08880  11.08935     0.039   2083252    761189
  11.08828  11.08882     0.039   2083499    761249
  11.08776  11.08831     0.039   2084254    761693
  11.08724  11.08779     0.039   2083453    761459
  11.08672  11.08726     0.039   2082518    761377
  11.08620  11.08672     0.039   2082550    761657
  11.08568  11.08618     0.039   2080533    760967
  11.08516  11.08566     0.039   2078028    760467
  11.08464  11.08514     0.039   2071857    758105
  11.08412  11.08462     0.039   2066114    755870
  11.08360  11.08411     0.039   2056057    752733
  11.08308  11.08360     0.039   2055569    752783
  11.08256  11.08308     0.039   2062171    755286
  11.08204  11.08255     0.039   2065720    756940
  11.08152  11.08202     0.039   2074215    760062
  11.08100  11.08150     0.039   2078954    761816
  11.08048  11.08099     0.039   2079677    762262
  11.07996  11.08048     0.039   2081209    762977
  11.07944  11.07997     0.039   2081276    763076
  11.07892  11.07944     0.039   2081901    763319
  11.07840  11.07892     0.039   2081547    763636
  11.07788  11.07841     0.039   2081820    763916
  11.07736  11.07790     0.039   2080591    763519
  11.07684  11.07737     0.039   2081449    764129
  11.07632  11.07684     0.039   2083117    764606
  11.07580  11.07631     0.039   2081463    764219
  11.07528  11.07579     0.039   2080596    764218
  11.07476  11.07529     0.039   2080635    764267
  11.07424  11.07477     0.039   2081238    764741
  11.07372  11.07425     0.039   2080831    764710
  11.07320  11.07374     0.039   2081972    765041
  11.07268  11.07323     0.039   2082304    765305
