  9809     SPring-8 01b1 
 cu-0047_003     25.01.22 10:59:37 - 25.01.22 11:02:37
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  3     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.27132  11.27021     0.039   2094866    715293
  11.27080  11.26969     0.039   2095565    715446
  11.27028  11.26917     0.039   2094183    714740
  11.26976  11.26865     0.039   2094416    715378
  11.26924  11.26815     0.039   2095510    715707
  11.26872  11.26763     0.039   2094737    715296
  11.26820  11.26710     0.039   2095062    715905
  11.26768  11.26657     0.039   2095530    716220
  11.26716  11.26605     0.039   2094216    715853
  11.26664  11.26554     0.039   2093882    716050
  11.26612  11.26503     0.039   2096141    716638
  11.26560  11.26451     0.039   2094089    716277
  11.26508  11.26400     0.039   2095073    716675
  11.26456  11.26349     0.039   2094832    717044
  11.26404  11.26297     0.039   2094369    716664
  11.26352  11.26245     0.039   2093897    716736
  11.26300  11.26192     0.039   2093331    716856
  11.26248  11.26140     0.039   2092057    716501
  11.26196  11.26089     0.039   2090985    716163
  11.26144  11.26039     0.039   2091635    716542
  11.26092  11.25987     0.039   2092821    717067
  11.26040  11.25935     0.039   2093393    717548
  11.25988  11.25882     0.039   2095270    718158
  11.25936  11.25831     0.039   2094030    718161
  11.25884  11.25780     0.039   2094350    718175
  11.25832  11.25727     0.039   2094209    718410
  11.25780  11.25674     0.039   2095028    718751
  11.25728  11.25620     0.039   2096091    719014
  11.25676  11.25567     0.039   2095853    719129
  11.25624  11.25516     0.039   2094763    719006
  11.25572  11.25464     0.039   2095205    719362
  11.25520  11.25412     0.039   2094586    719333
  11.25468  11.25361     0.039   2094920    719406
  11.25416  11.25309     0.039   2095304    719915
  11.25364  11.25256     0.039   2094513    719726
  11.25312  11.25203     0.039   2094179    719821
  11.25260  11.25150     0.039   2095685    720306
  11.25208  11.25099     0.039   2093798    720127
  11.25156  11.25048     0.039   2095385    720306
  11.25104  11.24996     0.039   2096493    720703
  11.25052  11.24944     0.039   2094268    720426
  11.25000  11.24892     0.039   2093542    720473
  11.24948  11.24841     0.039   2095507    721012
  11.24896  11.24790     0.039   2094937    721227
  11.24844  11.24736     0.039   2094737    721021
  11.24792  11.24683     0.039   2094617    721353
  11.24740  11.24630     0.039   2094554    721440
  11.24688  11.24578     0.039   2094767    721543
  11.24636  11.24526     0.039   2095122    721731
  11.24584  11.24476     0.039   2095596    722071
  11.24532  11.24424     0.039   2095270    722132
  11.24480  11.24372     0.039   2094328    722141
  11.24428  11.24321     0.039   2094459    722399
  11.24376  11.24269     0.039   2093859    722221
  11.24324  11.24216     0.039   2095451    722736
  11.24272  11.24164     0.039   2095636    722866
  11.24220  11.24113     0.039   2094099    722687
  11.24168  11.24062     0.039   2094947    722899
  11.24116  11.24012     0.039   2094953    723278
  11.24064  11.23960     0.039   2094438    723437
  11.24012  11.23907     0.039   2094829    723604
  11.23960  11.23856     0.039   2094777    723688
  11.23908  11.23806     0.039   2094095    723627
  11.23856  11.23754     0.039   2094590    723699
  11.23804  11.23701     0.039   2094919    724051
  11.23752  11.23648     0.039   2095117    724319
  11.23700  11.23595     0.039   2094619    724210
  11.23648  11.23544     0.039   2093558    724400
  11.23596  11.23493     0.039   2094153    724457
  11.23544  11.23441     0.039   2093483    724418
  11.23492  11.23390     0.039   2093332    724329
  11.23440  11.23339     0.039   2092738    724134
  11.23388  11.23287     0.039   2090583    723662
  11.23336  11.23234     0.039   2091892    724246
  11.23284  11.23181     0.039   2093189    724906
  11.23232  11.23129     0.039   2093535    725140
  11.23180  11.23078     0.039   2094366    725595
  11.23128  11.23028     0.039   2095420    725861
  11.23076  11.22976     0.039   2093582    725582
  11.23024  11.22924     0.039   2093261    725727
  11.22972  11.22871     0.039   2091556    725085
  11.22920  11.22820     0.039   2086855    723649
  11.22868  11.22768     0.039   2083030    722635
  11.22816  11.22714     0.039   2082916    722674
  11.22764  11.22660     0.039   2082192    722459
  11.22712  11.22607     0.039   2086075    724215
  11.22660  11.22555     0.039   2090658    725766
  11.22608  11.22503     0.039   2091814    726309
  11.22556  11.22451     0.039   2092979    726799
  11.22504  11.22400     0.039   2093558    727326
  11.22452  11.22348     0.039   2093031    727215
  11.22400  11.22296     0.039   2093163    727327
  11.22348  11.22243     0.039   2094037    727843
  11.22296  11.22190     0.039   2093127    727712
  11.22244  11.22138     0.039   2093143    727840
  11.22192  11.22088     0.039   2092383    727812
  11.22140  11.22037     0.039   2092707    727989
  11.22088  11.21985     0.039   2093964    728305
  11.22036  11.21932     0.039   2093657    728565
  11.21984  11.21880     0.039   2092392    728256
  11.21932  11.21829     0.039   2092322    728485
  11.21880  11.21778     0.039   2093011    728861
  11.21828  11.21725     0.039   2092714    728851
  11.21776  11.21672     0.039   2092557    728970
  11.21724  11.21618     0.039   2093587    729327
  11.21672  11.21567     0.039   2093537    729294
  11.21620  11.21516     0.039   2092951    729450
  11.21568  11.21464     0.039   2093102    729743
  11.21516  11.21412     0.039   2093644    729991
  11.21464  11.21361     0.039   2093668    729960
  11.21412  11.21310     0.039   2093462    730156
  11.21360  11.21258     0.039   2092871    730114
  11.21308  11.21206     0.039   2093146    730308
  11.21256  11.21153     0.039   2093577    730472
  11.21204  11.21102     0.039   2094322    730622
  11.21152  11.21052     0.039   2093743    730861
  11.21100  11.21000     0.039   2092322    730731
  11.21048  11.20949     0.039   2092490    730924
  11.20996  11.20897     0.039   2093395    731260
  11.20944  11.20846     0.039   2092982    731424
  11.20892  11.20795     0.039   2093377    731536
  11.20840  11.20743     0.039   2093566    731637
  11.20788  11.20689     0.039   2093310    731610
  11.20736  11.20636     0.039   2092977    731686
  11.20684  11.20583     0.039   2093554    732239
  11.20632  11.20532     0.039   2094287    732573
  11.20580  11.20480     0.039   2093554    732502
  11.20528  11.20429     0.039   2093362    732349
  11.20476  11.20377     0.039   2093747    732812
  11.20424  11.20326     0.039   2093692    732939
  11.20372  11.20273     0.039   2093394    732915
  11.20320  11.20220     0.039   2093093    733187
  11.20268  11.20168     0.039   2093562    733448
  11.20216  11.20117     0.039   2093282    733394
  11.20164  11.20066     0.039   2093812    733834
  11.20112  11.20014     0.039   2094190    733979
  11.20060  11.19962     0.039   2093185    733836
  11.20008  11.19909     0.039   2093634    733836
  11.19956  11.19857     0.039   2091581    733574
  11.19904  11.19806     0.039   2090295    733201
  11.19852  11.19753     0.039   2090824    733781
  11.19800  11.19699     0.039   2090810    733908
  11.19748  11.19646     0.039   2092363    734463
  11.19696  11.19593     0.039   2093028    734758
  11.19644  11.19541     0.039   2092845    734869
  11.19592  11.19490     0.039   2093181    735244
  11.19540  11.19437     0.039   2093947    735480
  11.19488  11.19385     0.039   2093466    735437
  11.19436  11.19334     0.039   2092739    735360
  11.19384  11.19283     0.039   2093517    735767
  11.19332  11.19230     0.039   2092905    735691
  11.19280  11.19177     0.039   2092854    735706
  11.19228  11.19125     0.039   2093126    736171
  11.19176  11.19075     0.039   2092791    736259
  11.19124  11.19023     0.039   2091492    736166
  11.19072  11.18971     0.039   2091817    736150
  11.19020  11.18919     0.039   2093826    736942
  11.18968  11.18867     0.039   2092555    736620
  11.18916  11.18816     0.039   2091894    736646
  11.18864  11.18765     0.039   2092410    736939
  11.18812  11.18712     0.039   2092187    736986
  11.18760  11.18659     0.039   2092106    737067
  11.18708  11.18606     0.039   2093076    737558
  11.18656  11.18554     0.039   2092700    737582
  11.18604  11.18503     0.039   2091851    737414
  11.18552  11.18452     0.039   2092924    737876
  11.18500  11.18400     0.039   2092617    738001
  11.18448  11.18349     0.039   2093186    738231
  11.18396  11.18298     0.039   2092856    738475
  11.18344  11.18246     0.039   2093155    738535
  11.18292  11.18193     0.039   2092257    738266
  11.18240  11.18142     0.039   2092275    738625
  11.18188  11.18091     0.039   2093144    739139
  11.18136  11.18040     0.039   2092614    738948
  11.18084  11.17989     0.039   2091566    738911
  11.18032  11.17937     0.039   2092604    739286
  11.17980  11.17885     0.039   2091966    739113
  11.17928  11.17834     0.039   2090821    738932
  11.17876  11.17782     0.039   2091575    739309
  11.17824  11.17729     0.039   2088383    738151
  11.17772  11.17675     0.039   2083913    736912
  11.17720  11.17623     0.039   2082439    736722
  11.17668  11.17571     0.039   2083499    736787
  11.17616  11.17519     0.039   2086430    738029
  11.17564  11.17467     0.039   2089494    739491
  11.17512  11.17415     0.039   2090247    740019
  11.17460  11.17363     0.039   2089679    739903
  11.17408  11.17312     0.039   2090128    739984
  11.17356  11.17260     0.039   2091052    740405
  11.17304  11.17206     0.039   2090117    740384
  11.17252  11.17154     0.039   2092021    741037
  11.17200  11.17103     0.039   2091598    740857
  11.17148  11.17051     0.039   2089462    740780
  11.17096  11.17000     0.039   2090232    740878
  11.17044  11.16947     0.039   2090010    741005
  11.16992  11.16894     0.039   2089500    740976
  11.16940  11.16842     0.039   2087965    740628
  11.16888  11.16792     0.039   2085004    739760
  11.16836  11.16739     0.039   2080900    738591
  11.16784  11.16685     0.039   2079323    738011
  11.16732  11.16632     0.039   2078658    737925
  11.16680  11.16580     0.039   2081819    739367
  11.16628  11.16528     0.039   2083520    740100
  11.16576  11.16477     0.039   2085773    740863
  11.16524  11.16425     0.039   2085584    741017
  11.16472  11.16373     0.039   2085263    741156
  11.16420  11.16322     0.039   2086818    741465
  11.16368  11.16270     0.039   2086183    741437
  11.16316  11.16217     0.039   2084819    741438
  11.16264  11.16165     0.039   2085537    741805
  11.16212  11.16114     0.039   2086425    742123
  11.16160  11.16063     0.039   2087607    742591
  11.16108  11.16012     0.039   2086381    742473
  11.16056  11.15961     0.039   2085932    742398
  11.16004  11.15909     0.039   2085900    742833
  11.15952  11.15856     0.039   2087781    743356
  11.15900  11.15806     0.039   2087552    743245
  11.15848  11.15753     0.039   2087843    743625
  11.15796  11.15700     0.039   2087503    743679
  11.15744  11.15648     0.039   2087379    743770
  11.15692  11.15596     0.039   2087637    744256
  11.15640  11.15545     0.039   2087219    744256
  11.15588  11.15493     0.039   2089325    744885
  11.15536  11.15442     0.039   2088271    744771
  11.15484  11.15391     0.039   2087062    744266
  11.15432  11.15339     0.039   2088846    745039
  11.15380  11.15288     0.039   2087841    745174
  11.15328  11.15235     0.039   2087956    745351
  11.15276  11.15183     0.039   2089287    745648
  11.15224  11.15131     0.039   2088118    745684
  11.15172  11.15080     0.039   2087997    745677
  11.15120  11.15029     0.039   2088477    745887
  11.15068  11.14977     0.039   2088635    746140
  11.15016  11.14925     0.039   2089120    746481
  11.14964  11.14872     0.039   2088124    746143
  11.14912  11.14822     0.039   2087730    746273
  11.14860  11.14770     0.039   2088061    746553
  11.14808  11.14717     0.039   2088569    746982
  11.14756  11.14663     0.039   2088311    746847
  11.14704  11.14610     0.039   2088822    747136
  11.14652  11.14558     0.039   2087425    746987
  11.14600  11.14507     0.039   2087511    747108
  11.14548  11.14455     0.039   2088891    747618
  11.14496  11.14403     0.039   2088565    747904
  11.14444  11.14351     0.039   2088228    747638
  11.14392  11.14299     0.039   2087411    747671
  11.14340  11.14246     0.039   2087650    747963
  11.14288  11.14193     0.039   2086779    747838
  11.14236  11.14141     0.039   2086739    748097
  11.14184  11.14090     0.039   2089013    748691
  11.14132  11.14038     0.039   2088017    748595
  11.14080  11.13986     0.039   2087004    748534
  11.14028  11.13934     0.039   2087313    748636
  11.13976  11.13882     0.039   2088413    748964
  11.13924  11.13831     0.039   2087259    749013
  11.13872  11.13779     0.039   2088002    749365
  11.13820  11.13726     0.039   2087264    749195
  11.13768  11.13673     0.039   2087740    749282
  11.13716  11.13620     0.039   2088200    749758
  11.13664  11.13568     0.039   2087814    749745
  11.13612  11.13517     0.039   2088015    749926
  11.13560  11.13465     0.039   2087404    750040
  11.13508  11.13414     0.039   2087623    750272
  11.13456  11.13362     0.039   2088608    750449
  11.13404  11.13310     0.039   2086993    750058
  11.13352  11.13258     0.039   2087519    750649
  11.13300  11.13205     0.039   2088057    750743
  11.13248  11.13154     0.039   2085522    750219
  11.13196  11.13103     0.039   2085497    750190
  11.13144  11.13053     0.039   2087146    751207
  11.13092  11.13001     0.039   2086689    750958
  11.13040  11.12949     0.039   2085781    750863
  11.12988  11.12897     0.039   2086762    751331
  11.12936  11.12846     0.039   2085908    751123
  11.12884  11.12796     0.039   2085380    751187
  11.12832  11.12744     0.039   2086908    751869
  11.12780  11.12690     0.039   2085677    751640
  11.12728  11.12638     0.039   2085423    751755
  11.12676  11.12586     0.039   2086177    752033
  11.12624  11.12534     0.039   2085905    751893
  11.12572  11.12483     0.039   2086204    752261
  11.12520  11.12431     0.039   2087058    752596
  11.12468  11.12380     0.039   2086407    752608
  11.12416  11.12328     0.039   2085528    752408
  11.12364  11.12277     0.039   2085476    752839
  11.12312  11.12224     0.039   2085975    753043
  11.12260  11.12171     0.039   2086882    753265
  11.12208  11.12119     0.039   2085533    753153
  11.12156  11.12069     0.039   2086655    753487
  11.12104  11.12017     0.039   2085467    753296
  11.12052  11.11966     0.039   2086455    753826
  11.12000  11.11913     0.039   2085768    753809
  11.11948  11.11861     0.039   2085768    753735
  11.11896  11.11810     0.039   2086720    754293
  11.11844  11.11758     0.039   2084592    753842
  11.11792  11.11704     0.039   2084409    753825
  11.11740  11.11651     0.039   2086542    754476
  11.11688  11.11597     0.039   2085082    754471
  11.11636  11.11545     0.039   2083205    753783
  11.11584  11.11494     0.039   2081547    753346
  11.11532  11.11442     0.039   2077258    752129
  11.11480  11.11390     0.039   2076544    751905
  11.11428  11.11338     0.039   2076511    752033
  11.11376  11.11286     0.039   2079077    753226
  11.11324  11.11233     0.039   2083258    754671
  11.11272  11.11180     0.039   2083536    754944
  11.11220  11.11129     0.039   2083661    755125
  11.11168  11.11078     0.039   2084624    755703
  11.11116  11.11026     0.039   2084884    755928
  11.11064  11.10974     0.039   2083894    755606
  11.11012  11.10922     0.039   2083396    755799
  11.10960  11.10870     0.039   2083926    755999
  11.10908  11.10820     0.039   2084068    756223
  11.10856  11.10768     0.039   2084703    756554
  11.10804  11.10715     0.039   2084527    756574
  11.10752  11.10662     0.039   2083306    756470
  11.10700  11.10609     0.039   2083886    756874
  11.10648  11.10557     0.039   2084895    757173
  11.10596  11.10506     0.039   2084166    757012
  11.10544  11.10454     0.039   2084431    757580
  11.10492  11.10402     0.039   2084686    757784
  11.10440  11.10351     0.039   2084058    757687
  11.10388  11.10300     0.039   2083601    757479
  11.10336  11.10248     0.039   2084315    758005
  11.10284  11.10195     0.039   2083985    757876
  11.10232  11.10143     0.039   2084482    758269
  11.10180  11.10092     0.039   2083665    758069
  11.10128  11.10042     0.039   2083655    758098
  11.10076  11.09991     0.039   2084021    758546
  11.10024  11.09939     0.039   2084323    758684
  11.09972  11.09887     0.039   2084083    758743
  11.09920  11.09837     0.039   2082774    758696
  11.09868  11.09786     0.039   2083616    758749
  11.09816  11.09734     0.039   2083541    758921
  11.09764  11.09680     0.039   2082881    758854
  11.09712  11.09626     0.039   2081570    758491
  11.09660  11.09575     0.039   2080524    758335
  11.09608  11.09523     0.039   2079905    758028
  11.09556  11.09472     0.039   2078616    758028
  11.09504  11.09420     0.039   2080343    758663
  11.09452  11.09368     0.039   2081572    759313
  11.09400  11.09317     0.039   2082795    759741
  11.09348  11.09265     0.039   2082130    759598
  11.09296  11.09212     0.039   2082018    759843
  11.09244  11.09160     0.039   2082663    760286
  11.09192  11.09108     0.039   2082501    760042
  11.09140  11.09057     0.039   2082254    760272
  11.09088  11.09006     0.039   2082150    760794
  11.09036  11.08953     0.039   2081353    760413
  11.08984  11.08901     0.039   2081175    760306
  11.08932  11.08849     0.039   2082478    761141
  11.08880  11.08797     0.039   2082396    761324
  11.08828  11.08745     0.039   2079925    760699
  11.08776  11.08692     0.039   2082231    761340
  11.08724  11.08639     0.039   2080778    760747
  11.08672  11.08585     0.039   2078949    760488
  11.08620  11.08533     0.039   2073080    758694
  11.08568  11.08481     0.039   2066141    756363
  11.08516  11.08429     0.039   2058081    753290
  11.08464  11.08378     0.039   2053675    751894
  11.08412  11.08326     0.039   2059531    754068
  11.08360  11.08274     0.039   2063260    755536
  11.08308  11.08222     0.039   2071828    758831
  11.08256  11.08169     0.039   2076188    760700
  11.08204  11.08118     0.039   2077919    761721
  11.08152  11.08067     0.039   2079298    762190
  11.08100  11.08015     0.039   2079717    762437
  11.08048  11.07963     0.039   2080110    762693
  11.07996  11.07910     0.039   2080114    763108
  11.07944  11.07859     0.039   2079646    763143
  11.07892  11.07809     0.039   2079478    763056
  11.07840  11.07757     0.039   2080576    763597
  11.07788  11.07703     0.039   2081164    763872
  11.07736  11.07650     0.039   2081002    763797
  11.07684  11.07598     0.039   2080344    763888
  11.07632  11.07546     0.039   2079838    764055
  11.07580  11.07496     0.039   2079576    763898
  11.07528  11.07444     0.039   2080774    764479
  11.07476  11.07393     0.039   2080148    764471
  11.07424  11.07341     0.039   2080579    764690
  11.07372  11.07290     0.039   2080366    764718
  11.07320  11.07238     0.039   2079579    764655
  11.07268  11.07185     0.039   2079827    764952
  11.07216  11.07134     0.039   2081139    765350
  11.07164  11.07083     0.039   2080090    765202
  11.07112  11.07032     0.039   2080621    765295
  11.07060  11.06981     0.039   2080188    765336
  11.07008  11.06928     0.039   2080204    765663
  11.06956  11.06876     0.039   2079903    765816
  11.06904  11.06825     0.039   2079317    765855
  11.06852  11.06774     0.039   2080064    765998
  11.06800  11.06721     0.039   2079371    765932
  11.06748  11.06668     0.039   2078543    765879
  11.06696  11.06615     0.039   2079006    766074
  11.06644  11.06563     0.039   2078944    766477
  11.06592  11.06511     0.039   2078716    766204
  11.06540  11.06459     0.039   2077960    766377
  11.06488  11.06407     0.039   2077841    766291
  11.06436  11.06356     0.039   2077818    766528
  11.06384  11.06304     0.039   2078282    766692
  11.06332  11.06252     0.039   2078385    766854
  11.06280  11.06199     0.039   2077880    766715
  11.06228  11.06146     0.039   2076655    766806
  11.06176  11.06096     0.039   2076486    766771
  11.06124  11.06044     0.039   2077096    767098
  11.06072  11.05991     0.039   2078212    767562
  11.06020  11.05939     0.039   2076629    767270
  11.05968  11.05886     0.039   2077408    767427
  11.05916  11.05835     0.039   2076089    767234
  11.05864  11.05784     0.039   2076506    767506
  11.05812  11.05731     0.039   2077083    767870
  11.05760  11.05677     0.039   2077321    768000
  11.05708  11.05623     0.039   2076796    768029
  11.05656  11.05571     0.039   2076395    767968
  11.05604  11.05519     0.039   2076799    768356
  11.05552  11.05468     0.039   2077301    768801
  11.05500  11.05417     0.039   2076880    769017
  11.05448  11.05365     0.039   2077008    769021
  11.05396  11.05313     0.039   2077054    769033
  11.05344  11.05261     0.039   2076406    769186
  11.05292  11.05208     0.039   2078379    769632
  11.05240  11.05155     0.039   2077870    769869
  11.05188  11.05105     0.039   2076974    769671
  11.05136  11.05054     0.039   2077466    770099
  11.05084  11.05003     0.039   2077013    770180
  11.05032  11.04951     0.039   2075892    769798
  11.04980  11.04899     0.039   2077845    770408
  11.04928  11.04848     0.039   2078698    771060
  11.04876  11.04796     0.039   2076197    770038
  11.04824  11.04744     0.039   2076894    771017
  11.04772  11.04691     0.039   2078489    771279
  11.04720  11.04638     0.039   2077255    771071
  11.04668  11.04586     0.039   2077831    771441
  11.04616  11.04535     0.039   2077327    771445
  11.04564  11.04484     0.039   2076964    771466
  11.04512  11.04432     0.039   2077338    771762
  11.04460  11.04381     0.039   2077740    771994
  11.04408  11.04330     0.039   2077172    772053
  11.04356  11.04279     0.039   2076942    772176
  11.04304  11.04226     0.039   2077035    772290
  11.04252  11.04174     0.039   2075950    771988
  11.04200  11.04123     0.039   2077312    772523
  11.04148  11.04072     0.039   2077848    773069
  11.04096  11.04020     0.039   2076095    772690
  11.04044  11.03968     0.039   2076913    772910
  11.03992  11.03916     0.039   2077663    773202
  11.03940  11.03864     0.039   2076114    772961
  11.03888  11.03814     0.039   2076196    773113
  11.03836  11.03762     0.039   2077737    773746
  11.03784  11.03708     0.039   2075809    773260
  11.03732  11.03655     0.039   2075552    773344
  11.03680  11.03602     0.039   2075482    773665
  11.03628  11.03550     0.039   2075203    773561
  11.03576  11.03498     0.039   2076079    773764
  11.03524  11.03446     0.039   2076397    774147
  11.03472  11.03395     0.039   2076654    774379
  11.03420  11.03343     0.039   2073739    773592
  11.03368  11.03292     0.039   2075635    774429
  11.03316  11.03239     0.039   2076305    774928
  11.03264  11.03185     0.039   2074045    773979
  11.03212  11.03133     0.039   2075098    774739
  11.03160  11.03082     0.039   2075583    774985
  11.03108  11.03030     0.039   2074117    774460
  11.03056  11.02979     0.039   2075176    775158
  11.03004  11.02926     0.039   2076182    775413
  11.02952  11.02873     0.039   2075653    775304
  11.02900  11.02823     0.039   2074385    775262
  11.02848  11.02771     0.039   2074891    775641
  11.02796  11.02718     0.039   2074540    775644
  11.02744  11.02664     0.039   2075120    775973
  11.02692  11.02611     0.039   2075862    776157
  11.02640  11.02559     0.039   2074735    775947
  11.02588  11.02508     0.039   2074998    776159
  11.02536  11.02456     0.039   2074338    776433
  11.02484  11.02404     0.039   2073789    776373
  11.02432  11.02353     0.039   2074606    776658
  11.02380  11.02302     0.039   2074133    776987
  11.02328  11.02250     0.039   2073454    776374
  11.02276  11.02197     0.039   2073201    776665
  11.02224  11.02145     0.039   2074672    777091
  11.02172  11.02094     0.039   2073511    776890
  11.02120  11.02043     0.039   2073452    777270
  11.02068  11.01992     0.039   2073711    777377
  11.02016  11.01940     0.039   2072695    776995
  11.01964  11.01888     0.039   2072279    777277
  11.01912  11.01837     0.039   2072776    777623
  11.01860  11.01787     0.039   2073068    777798
  11.01808  11.01734     0.039   2072167    777475
  11.01756  11.01681     0.039   2072922    777832
  11.01704  11.01628     0.039   2072813    777940
  11.01652  11.01576     0.039   2072492    778006
  11.01600  11.01525     0.039   2073039    778426
  11.01548  11.01473     0.039   2072790    778294
  11.01496  11.01422     0.039   2071426    778288
  11.01444  11.01371     0.039   2072513    778466
  11.01392  11.01320     0.039   2071552    778231
  11.01340  11.01268     0.039   2071643    778983
  11.01288  11.01214     0.039   2071858    779116
  11.01236  11.01161     0.039   2072373    778969
  11.01184  11.01111     0.039   2071724    778955
  11.01132  11.01060     0.039   2072624    779644
  11.01080  11.01008     0.039   2072699    779747
  11.01028  11.00956     0.039   2072160    779767
  11.00976  11.00904     0.039   2071833    779928
  11.00924  11.00853     0.039   2072197    780302
  11.00872  11.00802     0.039   2071870    780169
  11.00820  11.00749     0.039   2072231    780450
  11.00768  11.00696     0.039   2072575    780822
  11.00716  11.00642     0.039   2072592    780898
  11.00664  11.00590     0.039   2072256    780900
  11.00612  11.00538     0.039   2073151    781190
  11.00560  11.00486     0.039   2071453    780755
  11.00508  11.00434     0.039   2072289    781347
  11.00456  11.00382     0.039   2073199    781778
  11.00404  11.00330     0.039   2071246    781302
  11.00352  11.00278     0.039   2071259    781550
  11.00300  11.00225     0.039   2073051    782144
  11.00248  11.00172     0.039   2071630    781742
  11.00196  11.00121     0.039   2070180    781704
  11.00144  11.00070     0.039   2072609    782683
  11.00092  11.00018     0.039   2072027    782064
  11.00040  10.99966     0.039   2070272    782156
  10.99988  10.99914     0.039   2072148    782517
  10.99936  10.99862     0.039   2071611    782899
  10.99884  10.99811     0.039   2072094    782843
  10.99832  10.99759     0.039   2070669    782721
  10.99780  10.99706     0.039   2070755    782699
  10.99728  10.99653     0.039   2069866    782724
  10.99676  10.99600     0.039   2070637    783271
  10.99624  10.99548     0.039   2070972    783451
  10.99572  10.99497     0.039   2070768    783407
  10.99520  10.99445     0.039   2069481    783488
  10.99468  10.99394     0.039   2070314    783589
  10.99416  10.99343     0.039   2070090    783582
  10.99364  10.99292     0.039   2070475    783767
  10.99312  10.99239     0.039   2070649    784219
  10.99260  10.99186     0.039   2070347    784423
  10.99208  10.99135     0.039   2069930    784175
  10.99156  10.99085     0.039   2069834    784314
  10.99104  10.99033     0.039   2070193    784761
  10.99052  10.98982     0.039   2070403    784866
  10.99000  10.98931     0.039   2068883    784431
  10.98948  10.98879     0.039   2068806    784558
  10.98896  10.98829     0.039   2069098    784892
  10.98844  10.98777     0.039   2068671    784891
  10.98792  10.98724     0.039   2068583    785067
  10.98740  10.98671     0.039   2068168    785183
  10.98688  10.98618     0.039   2068203    785148
  10.98636  10.98567     0.039   2067649    784773
  10.98584  10.98515     0.039   2066554    784784
  10.98532  10.98464     0.039   2067574    785311
  10.98480  10.98412     0.039   2067128    785287
  10.98428  10.98360     0.039   2066627    785182
  10.98376  10.98309     0.039   2064881    784837
  10.98324  10.98256     0.039   2065540    785094
  10.98272  10.98203     0.039   2065155    785103
  10.98220  10.98151     0.039   2065739    785440
  10.98168  10.98100     0.039   2065172    785471
  10.98116  10.98049     0.039   2063476    784884
  10.98064  10.97998     0.039   2065204    785330
  10.98012  10.97945     0.039   2064398    785637
  10.97960  10.97892     0.039   2063688    785532
  10.97908  10.97841     0.039   2064547    785943
  10.97856  10.97790     0.039   2064366    786076
  10.97804  10.97736     0.039   2062971    785501
  10.97752  10.97683     0.039   2062941    785925
  10.97700  10.97629     0.039   2064297    786635
  10.97648  10.97577     0.039   2063729    786392
  10.97596  10.97525     0.039   2063288    786455
  10.97544  10.97473     0.039   2062104    786028
  10.97492  10.97421     0.039   2062115    786594
  10.97440  10.97370     0.039   2061911    786415
  10.97388  10.97318     0.039   2060955    785887
  10.97336  10.97266     0.039   2056094    784425
  10.97284  10.97213     0.039   2054231    783684
  10.97232  10.97160     0.039   2054970    784432
  10.97180  10.97110     0.039   2060627    786603
  10.97128  10.97059     0.039   2063735    787799
  10.97076  10.97007     0.039   2062992    787999
  10.97024  10.96956     0.039   2064693    788637
  10.96972  10.96903     0.039   2063804    788470
  10.96920  10.96851     0.039   2060429    787401
  10.96868  10.96801     0.039   2062395    788273
  10.96816  10.96748     0.039   2063986    788947
  10.96764  10.96694     0.039   2060465    787823
  10.96712  10.96642     0.039   2061628    788271
  10.96660  10.96589     0.039   2062526    788926
  10.96608  10.96538     0.039   2059638    788114
  10.96556  10.96487     0.039   2062275    789041
  10.96504  10.96435     0.039   2061342    788749
  10.96452  10.96384     0.039   2060593    788577
  10.96400  10.96333     0.039   2060933    788852
  10.96348  10.96282     0.039   2061630    789133
  10.96296  10.96229     0.039   2061551    789495
  10.96244  10.96176     0.039   2062267    789756
  10.96192  10.96125     0.039   2060687    789608
  10.96140  10.96075     0.039   2060658    789444
  10.96088  10.96025     0.039   2061046    790002
  10.96036  10.95973     0.039   2061536    790259
  10.95984  10.95920     0.039   2062077    790658
  10.95932  10.95868     0.039   2061845    790668
  10.95880  10.95818     0.039   2061496    790742
  10.95828  10.95767     0.039   2061107    790576
  10.95776  10.95714     0.039   2061218    790855
  10.95724  10.95660     0.039   2061111    790861
  10.95672  10.95607     0.039   2059506    790600
  10.95620  10.95555     0.039   2057845    790274
  10.95568  10.95504     0.039   2057698    790126
  10.95516  10.95452     0.039   2056279    789723
  10.95464  10.95400     0.039   2059135    790994
  10.95412  10.95349     0.039   2060671    791755
  10.95360  10.95298     0.039   2059009    791079
  10.95308  10.95246     0.039   2059498    791516
  10.95256  10.95192     0.039   2059597    792041
  10.95204  10.95140     0.039   2060411    792111
  10.95152  10.95089     0.039   2060505    792093
  10.95100  10.95037     0.039   2060945    792939
  10.95048  10.94986     0.039   2060084    792505
  10.94996  10.94933     0.039   2058886    792029
  10.94944  10.94881     0.039   2059766    792883
  10.94892  10.94829     0.039   2060099    793005
  10.94840  10.94778     0.039   2059963    793061
  10.94788  10.94724     0.039   2060396    793334
  10.94736  10.94670     0.039   2058696    792956
