  9809     SPring-8 01b1 
 cu-0047_002     25.01.22 10:55:54 - 25.01.22 10:58:55
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  2     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.32800  11.32678     0.039   2099061    700973
  11.32748  11.32625     0.039   2098075    701058
  11.32696  11.32573     0.039   2098421    701220
  11.32644  11.32522     0.039   2098727    701661
  11.32592  11.32471     0.039   2097999    701341
  11.32540  11.32419     0.039   2099391    701805
  11.32488  11.32368     0.039   2099426    702098
  11.32436  11.32317     0.039   2098534    701990
  11.32384  11.32266     0.039   2099114    702117
  11.32332  11.32213     0.039   2099453    702429
  11.32280  11.32161     0.039   2098737    702634
  11.32228  11.32110     0.039   2099488    702657
  11.32176  11.32059     0.039   2098352    702621
  11.32124  11.32008     0.039   2098300    702605
  11.32072  11.31956     0.039   2099205    703209
  11.32020  11.31904     0.039   2099543    703307
  11.31968  11.31853     0.039   2099651    703449
  11.31916  11.31802     0.039   2098728    703349
  11.31864  11.31750     0.039   2099269    703559
  11.31812  11.31696     0.039   2099529    703754
  11.31760  11.31643     0.039   2097827    703526
  11.31708  11.31590     0.039   2098962    703873
  11.31656  11.31539     0.039   2100449    704612
  11.31604  11.31488     0.039   2098700    704250
  11.31552  11.31436     0.039   2098730    704318
  11.31500  11.31385     0.039   2099693    704772
  11.31448  11.31333     0.039   2098886    704834
  11.31396  11.31281     0.039   2098977    704876
  11.31344  11.31228     0.039   2099216    705031
  11.31292  11.31175     0.039   2098413    705124
  11.31240  11.31123     0.039   2098998    705119
  11.31188  11.31073     0.039   2099198    705577
  11.31136  11.31021     0.039   2099244    705602
  11.31084  11.30969     0.039   2098023    705430
  11.31032  11.30916     0.039   2098418    705534
  11.30980  11.30864     0.039   2097931    705846
  11.30928  11.30813     0.039   2097687    705839
  11.30876  11.30761     0.039   2099291    706285
  11.30824  11.30706     0.039   2099072    706470
  11.30772  11.30654     0.039   2097954    706199
  11.30720  11.30601     0.039   2097364    705995
  11.30668  11.30549     0.039   2098045    706514
  11.30616  11.30497     0.039   2098200    706806
  11.30564  11.30445     0.039   2098564    706954
  11.30512  11.30393     0.039   2098529    706993
  11.30460  11.30342     0.039   2098116    707015
  11.30408  11.30290     0.039   2098266    707245
  11.30356  11.30238     0.039   2098319    707467
  11.30304  11.30185     0.039   2097773    707455
  11.30252  11.30133     0.039   2098715    707815
  11.30200  11.30082     0.039   2098921    707968
  11.30148  11.30031     0.039   2098227    707843
  11.30096  11.29980     0.039   2098389    708171
  11.30044  11.29928     0.039   2098771    708387
  11.29992  11.29876     0.039   2099108    708657
  11.29940  11.29825     0.039   2097994    708279
  11.29888  11.29774     0.039   2098622    708479
  11.29836  11.29721     0.039   2098426    709104
  11.29784  11.29668     0.039   2098170    708899
  11.29732  11.29615     0.039   2098026    709045
  11.29680  11.29562     0.039   2098990    709332
  11.29628  11.29512     0.039   2096966    709025
  11.29576  11.29461     0.039   2096556    708962
  11.29524  11.29410     0.039   2096878    709390
  11.29472  11.29358     0.039   2096658    709439
  11.29420  11.29307     0.039   2097139    709722
  11.29368  11.29256     0.039   2097041    709778
  11.29316  11.29202     0.039   2096237    709294
  11.29264  11.29151     0.039   2095860    709612
  11.29212  11.29100     0.039   2096787    709993
  11.29160  11.29048     0.039   2096143    709862
  11.29108  11.28997     0.039   2095341    709842
  11.29056  11.28946     0.039   2095393    710062
  11.29004  11.28893     0.039   2095479    710244
  11.28952  11.28842     0.039   2094680    710080
  11.28900  11.28791     0.039   2095668    710572
  11.28848  11.28738     0.039   2095666    710505
  11.28796  11.28685     0.039   2094122    710228
  11.28744  11.28632     0.039   2094411    710641
  11.28692  11.28579     0.039   2095180    710723
  11.28640  11.28527     0.039   2095069    711071
  11.28588  11.28476     0.039   2095155    711219
  11.28536  11.28424     0.039   2095178    711155
  11.28484  11.28372     0.039   2095315    711298
  11.28432  11.28321     0.039   2094747    711517
  11.28380  11.28268     0.039   2096046    711915
  11.28328  11.28215     0.039   2096213    712066
  11.28276  11.28162     0.039   2096556    712292
  11.28224  11.28111     0.039   2095850    712448
  11.28172  11.28060     0.039   2094949    712255
  11.28120  11.28008     0.039   2096336    712894
  11.28068  11.27955     0.039   2096159    712930
  11.28016  11.27903     0.039   2095306    712810
  11.27964  11.27851     0.039   2095409    713152
  11.27912  11.27800     0.039   2095934    713024
  11.27860  11.27748     0.039   2094489    713152
  11.27808  11.27695     0.039   2095946    713530
  11.27756  11.27641     0.039   2095799    713654
  11.27704  11.27588     0.039   2095245    713362
  11.27652  11.27537     0.039   2094748    713606
  11.27600  11.27486     0.039   2095872    713866
  11.27548  11.27434     0.039   2094698    713850
  11.27496  11.27383     0.039   2095499    714217
  11.27444  11.27331     0.039   2095343    714233
  11.27392  11.27280     0.039   2094941    714289
  11.27340  11.27227     0.039   2094421    714252
  11.27288  11.27174     0.039   2094961    714745
  11.27236  11.27123     0.039   2095234    714923
  11.27184  11.27072     0.039   2094953    714871
  11.27132  11.27022     0.039   2094346    715041
  11.27080  11.26971     0.039   2094244    715040
  11.27028  11.26919     0.039   2093790    715130
  11.26976  11.26867     0.039   2094983    715328
  11.26924  11.26816     0.039   2095337    715728
  11.26872  11.26764     0.039   2094191    715590
  11.26820  11.26711     0.039   2094519    715696
  11.26768  11.26658     0.039   2094249    715982
  11.26716  11.26606     0.039   2094132    716005
  11.26664  11.26555     0.039   2094890    716348
  11.26612  11.26504     0.039   2093922    716154
  11.26560  11.26453     0.039   2093980    716276
  11.26508  11.26401     0.039   2093963    716565
  11.26456  11.26350     0.039   2094589    716823
  11.26404  11.26298     0.039   2094765    717038
  11.26352  11.26246     0.039   2094264    716909
  11.26300  11.26193     0.039   2093109    716530
  11.26248  11.26141     0.039   2091009    716207
  11.26196  11.26091     0.039   2090990    716449
  11.26144  11.26040     0.039   2091399    716501
  11.26092  11.25988     0.039   2092928    717396
  11.26040  11.25935     0.039   2093644    717718
  11.25988  11.25883     0.039   2094222    717768
  11.25936  11.25832     0.039   2094135    717999
  11.25884  11.25781     0.039   2095148    718393
  11.25832  11.25728     0.039   2094732    718492
  11.25780  11.25674     0.039   2094516    718531
  11.25728  11.25621     0.039   2095444    718932
  11.25676  11.25569     0.039   2094721    718822
  11.25624  11.25517     0.039   2094820    719113
  11.25572  11.25466     0.039   2094690    719168
  11.25520  11.25414     0.039   2094912    719487
  11.25468  11.25362     0.039   2094608    719461
  11.25416  11.25310     0.039   2093772    719502
  11.25364  11.25258     0.039   2093994    719756
  11.25312  11.25204     0.039   2094142    719828
  11.25260  11.25152     0.039   2094460    720029
  11.25208  11.25100     0.039   2093679    720112
  11.25156  11.25049     0.039   2094851    720321
  11.25104  11.24998     0.039   2093534    720190
  11.25052  11.24946     0.039   2093920    720543
  11.25000  11.24893     0.039   2093978    720630
  11.24948  11.24842     0.039   2093611    720684
  11.24896  11.24791     0.039   2095061    721063
  11.24844  11.24737     0.039   2093743    720823
  11.24792  11.24684     0.039   2094164    721177
  11.24740  11.24631     0.039   2094716    721356
  11.24688  11.24579     0.039   2094667    721652
  11.24636  11.24528     0.039   2093585    721410
  11.24584  11.24477     0.039   2092846    721529
  11.24532  11.24425     0.039   2094186    721948
  11.24480  11.24373     0.039   2094118    722143
  11.24428  11.24322     0.039   2094057    722104
  11.24376  11.24270     0.039   2094187    722273
  11.24324  11.24217     0.039   2094147    722564
  11.24272  11.24166     0.039   2093056    722310
  11.24220  11.24115     0.039   2093792    722604
  11.24168  11.24064     0.039   2095284    723278
  11.24116  11.24013     0.039   2094671    723028
  11.24064  11.23961     0.039   2094328    723336
  11.24012  11.23909     0.039   2094080    723415
  11.23960  11.23858     0.039   2094498    723533
  11.23908  11.23808     0.039   2094086    723667
  11.23856  11.23756     0.039   2093842    723719
  11.23804  11.23703     0.039   2093978    723897
  11.23752  11.23649     0.039   2093414    723887
  11.23700  11.23597     0.039   2094485    724056
  11.23648  11.23546     0.039   2094143    724326
  11.23596  11.23494     0.039   2093606    724289
  11.23544  11.23442     0.039   2094088    724389
  11.23492  11.23391     0.039   2092632    724066
  11.23440  11.23340     0.039   2089909    723429
  11.23388  11.23288     0.039   2090515    723678
  11.23336  11.23236     0.039   2090853    724127
  11.23284  11.23182     0.039   2092142    724717
  11.23232  11.23131     0.039   2093573    725188
  11.23180  11.23080     0.039   2092659    725155
  11.23128  11.23028     0.039   2092638    725415
  11.23076  11.22977     0.039   2093600    725765
  11.23024  11.22924     0.039   2092459    725396
  11.22972  11.22872     0.039   2090944    724984
  11.22920  11.22821     0.039   2086728    723771
  11.22868  11.22769     0.039   2082349    722502
  11.22816  11.22715     0.039   2080852    722042
  11.22764  11.22661     0.039   2083629    722962
  11.22712  11.22608     0.039   2086260    724218
  11.22660  11.22556     0.039   2089455    725599
  11.22608  11.22505     0.039   2092396    726325
  11.22556  11.22453     0.039   2092069    726550
  11.22504  11.22401     0.039   2093309    726836
  11.22452  11.22349     0.039   2092256    727006
  11.22400  11.22297     0.039   2092766    727327
  11.22348  11.22245     0.039   2093033    727327
  11.22296  11.22192     0.039   2091952    727198
  11.22244  11.22140     0.039   2092703    727719
  11.22192  11.22089     0.039   2092459    727792
  11.22140  11.22037     0.039   2093262    728003
  11.22088  11.21986     0.039   2092347    727976
  11.22036  11.21934     0.039   2091849    728075
  11.21984  11.21881     0.039   2092092    728217
  11.21932  11.21831     0.039   2092958    728488
  11.21880  11.21779     0.039   2093471    728925
  11.21828  11.21727     0.039   2092295    728836
  11.21776  11.21674     0.039   2092548    728658
  11.21724  11.21620     0.039   2093009    729134
  11.21672  11.21569     0.039   2092832    729223
  11.21620  11.21517     0.039   2092044    729266
  11.21568  11.21465     0.039   2093138    729658
  11.21516  11.21414     0.039   2093435    729723
  11.21464  11.21363     0.039   2092391    729719
  11.21412  11.21311     0.039   2093292    729968
  11.21360  11.21260     0.039   2093358    730312
  11.21308  11.21206     0.039   2092983    730402
  11.21256  11.21154     0.039   2093430    730579
  11.21204  11.21104     0.039   2092510    730486
  11.21152  11.21053     0.039   2092702    730636
  11.21100  11.21001     0.039   2093200    730932
  11.21048  11.20950     0.039   2093543    731251
  11.20996  11.20898     0.039   2092683    731180
  11.20944  11.20847     0.039   2092633    731159
  11.20892  11.20796     0.039   2092776    731461
  11.20840  11.20744     0.039   2092046    731183
  11.20788  11.20691     0.039   2092683    731947
  11.20736  11.20637     0.039   2094126    732135
  11.20684  11.20585     0.039   2092565    731949
  11.20632  11.20533     0.039   2092714    732094
  11.20580  11.20482     0.039   2093089    732152
  11.20528  11.20430     0.039   2093563    732625
  11.20476  11.20378     0.039   2092866    732440
  11.20424  11.20327     0.039   2093707    732896
  11.20372  11.20275     0.039   2093045    732864
  11.20320  11.20222     0.039   2092629    732771
  11.20268  11.20169     0.039   2093368    733444
  11.20216  11.20118     0.039   2093613    733543
  11.20164  11.20067     0.039   2093452    733408
  11.20112  11.20015     0.039   2093348    733767
  11.20060  11.19963     0.039   2092735    733602
  11.20008  11.19910     0.039   2092007    733486
  11.19956  11.19857     0.039   2091057    733424
  11.19904  11.19806     0.039   2090896    733586
  11.19852  11.19754     0.039   2089408    733282
  11.19800  11.19701     0.039   2089536    733377
  11.19748  11.19647     0.039   2091472    734028
  11.19696  11.19594     0.039   2092993    734882
  11.19644  11.19542     0.039   2093414    734875
  11.19592  11.19491     0.039   2093088    735077
  11.19540  11.19438     0.039   2093512    735100
  11.19488  11.19387     0.039   2092185    735061
  11.19436  11.19335     0.039   2093277    735515
  11.19384  11.19284     0.039   2092803    735755
  11.19332  11.19231     0.039   2091806    735507
  11.19280  11.19178     0.039   2092394    735630
  11.19228  11.19127     0.039   2091405    735752
  11.19176  11.19076     0.039   2091951    735760
  11.19124  11.19024     0.039   2092302    735968
  11.19072  11.18972     0.039   2092906    736442
  11.19020  11.18920     0.039   2092058    736045
  11.18968  11.18868     0.039   2091209    736098
  11.18916  11.18818     0.039   2092519    736590
  11.18864  11.18766     0.039   2092609    736810
  11.18812  11.18713     0.039   2091833    736969
  11.18760  11.18660     0.039   2091809    736990
  11.18708  11.18607     0.039   2092879    737307
  11.18656  11.18556     0.039   2091523    737250
  11.18604  11.18505     0.039   2092389    737419
  11.18552  11.18453     0.039   2092974    737606
  11.18500  11.18402     0.039   2091652    737809
  11.18448  11.18351     0.039   2092401    738007
  11.18396  11.18300     0.039   2091066    737675
  11.18344  11.18247     0.039   2091508    738018
  11.18292  11.18194     0.039   2091742    738145
  11.18240  11.18143     0.039   2092853    738514
  11.18188  11.18093     0.039   2092326    738495
  11.18136  11.18041     0.039   2090806    738436
  11.18084  11.17990     0.039   2091535    738672
  11.18032  11.17938     0.039   2092074    738846
  11.17980  11.17885     0.039   2092148    739151
  11.17928  11.17834     0.039   2091074    738846
  11.17876  11.17783     0.039   2091225    739179
  11.17824  11.17730     0.039   2086703    737611
  11.17772  11.17677     0.039   2084539    736901
  11.17720  11.17624     0.039   2082803    736593
  11.17668  11.17572     0.039   2082750    736746
  11.17616  11.17520     0.039   2085601    737901
  11.17564  11.17469     0.039   2087557    738841
  11.17512  11.17417     0.039   2089715    739669
  11.17460  11.17365     0.039   2090786    739814
  11.17408  11.17314     0.039   2090761    740400
  11.17356  11.17261     0.039   2089677    740163
  11.17304  11.17208     0.039   2090210    740083
  11.17252  11.17155     0.039   2090240    740490
  11.17200  11.17104     0.039   2089790    740491
  11.17148  11.17052     0.039   2088575    740507
  11.17096  11.17000     0.039   2090154    740823
  11.17044  11.16948     0.039   2088446    740630
  11.16992  11.16896     0.039   2088313    740451
  11.16940  11.16844     0.039   2087391    740373
  11.16888  11.16794     0.039   2084205    739604
  11.16836  11.16740     0.039   2080462    738073
  11.16784  11.16687     0.039   2077917    737655
  11.16732  11.16633     0.039   2076918    737255
  11.16680  11.16581     0.039   2079947    738477
  11.16628  11.16529     0.039   2084031    740126
  11.16576  11.16477     0.039   2085310    740472
  11.16524  11.16426     0.039   2084572    740489
  11.16472  11.16375     0.039   2084803    740858
  11.16420  11.16324     0.039   2085518    741175
  11.16368  11.16272     0.039   2084634    741138
  11.16316  11.16219     0.039   2085333    741481
  11.16264  11.16165     0.039   2086373    741934
  11.16212  11.16114     0.039   2085694    741740
  11.16160  11.16064     0.039   2086359    741874
  11.16108  11.16013     0.039   2086506    742152
  11.16056  11.15962     0.039   2086605    742356
  11.16004  11.15909     0.039   2086584    742713
  11.15952  11.15857     0.039   2086924    743012
  11.15900  11.15807     0.039   2086209    742911
  11.15848  11.15755     0.039   2085793    743074
  11.15796  11.15702     0.039   2088252    743807
  11.15744  11.15649     0.039   2087750    743655
  11.15692  11.15597     0.039   2087699    743954
  11.15640  11.15546     0.039   2088469    744313
  11.15588  11.15494     0.039   2087022    744166
  11.15536  11.15443     0.039   2087244    744350
  11.15484  11.15391     0.039   2088252    744867
  11.15432  11.15340     0.039   2088106    744783
  11.15380  11.15289     0.039   2087900    744781
  11.15328  11.15237     0.039   2088196    745192
  11.15276  11.15184     0.039   2087680    745268
  11.15224  11.15132     0.039   2088263    745375
  11.15172  11.15081     0.039   2089423    745829
  11.15120  11.15030     0.039   2088529    745984
  11.15068  11.14978     0.039   2086626    745336
  11.15016  11.14926     0.039   2088324    746058
  11.14964  11.14873     0.039   2088919    746444
  11.14912  11.14823     0.039   2087439    745996
  11.14860  11.14771     0.039   2087533    746337
  11.14808  11.14718     0.039   2089053    746760
  11.14756  11.14665     0.039   2087641    746381
  11.14704  11.14611     0.039   2086438    746484
  11.14652  11.14560     0.039   2088049    747100
  11.14600  11.14508     0.039   2087421    747055
  11.14548  11.14456     0.039   2087754    747098
  11.14496  11.14404     0.039   2087224    747199
  11.14444  11.14352     0.039   2085842    747214
  11.14392  11.14300     0.039   2088697    747937
  11.14340  11.14247     0.039   2088355    748218
  11.14288  11.14193     0.039   2088226    747999
  11.14236  11.14141     0.039   2087128    747965
  11.14184  11.14090     0.039   2087709    748092
  11.14132  11.14039     0.039   2088250    748628
  11.14080  11.13987     0.039   2087199    748415
  11.14028  11.13935     0.039   2087812    748730
  11.13976  11.13883     0.039   2089569    749243
  11.13924  11.13831     0.039   2086460    748402
  11.13872  11.13780     0.039   2086409    748807
  11.13820  11.13727     0.039   2088521    749513
  11.13768  11.13674     0.039   2087305    749344
  11.13716  11.13621     0.039   2088276    749692
  11.13664  11.13569     0.039   2087438    749796
  11.13612  11.13518     0.039   2088010    750005
  11.13560  11.13466     0.039   2087629    749922
  11.13508  11.13414     0.039   2088050    750344
  11.13456  11.13362     0.039   2088180    750371
  11.13404  11.13312     0.039   2087406    750268
  11.13352  11.13260     0.039   2087621    750426
  11.13300  11.13207     0.039   2086167    750472
  11.13248  11.13155     0.039   2087482    750951
  11.13196  11.13104     0.039   2086928    750797
  11.13144  11.13053     0.039   2086917    750851
  11.13092  11.13002     0.039   2086922    750942
  11.13040  11.12950     0.039   2085697    750868
  11.12988  11.12898     0.039   2086516    751351
  11.12936  11.12847     0.039   2087226    751638
  11.12884  11.12797     0.039   2086372    751424
  11.12832  11.12745     0.039   2085879    751457
  11.12780  11.12692     0.039   2085673    751641
  11.12728  11.12639     0.039   2086422    751735
  11.12676  11.12586     0.039   2086753    752234
  11.12624  11.12535     0.039   2086774    752288
  11.12572  11.12483     0.039   2086298    752353
  11.12520  11.12432     0.039   2086516    752510
  11.12468  11.12381     0.039   2085977    752494
  11.12416  11.12329     0.039   2085640    752616
  11.12364  11.12277     0.039   2086730    753017
  11.12312  11.12224     0.039   2086748    753287
  11.12260  11.12172     0.039   2085447    753058
  11.12208  11.12121     0.039   2086036    753327
  11.12156  11.12070     0.039   2085987    753472
  11.12104  11.12018     0.039   2086745    753796
  11.12052  11.11966     0.039   2086782    754017
  11.12000  11.11914     0.039   2085923    753659
  11.11948  11.11862     0.039   2085145    753720
  11.11896  11.11811     0.039   2086245    753877
  11.11844  11.11758     0.039   2085707    754206
  11.11792  11.11705     0.039   2085340    754119
  11.11740  11.11651     0.039   2085987    754381
  11.11688  11.11599     0.039   2085023    754353
  11.11636  11.11547     0.039   2083561    753730
  11.11584  11.11495     0.039   2081457    753403
  11.11532  11.11443     0.039   2077549    752258
  11.11480  11.11391     0.039   2076814    752089
  11.11428  11.11339     0.039   2075908    751763
  11.11376  11.11287     0.039   2079570    753108
  11.11324  11.11234     0.039   2083194    754662
  11.11272  11.11181     0.039   2084260    755076
  11.11220  11.11130     0.039   2084407    755389
  11.11168  11.11079     0.039   2084222    755408
  11.11116  11.11028     0.039   2083615    755664
  11.11064  11.10976     0.039   2083508    755651
  11.11012  11.10923     0.039   2084266    755976
  11.10960  11.10871     0.039   2085166    756398
  11.10908  11.10820     0.039   2083802    755995
  11.10856  11.10769     0.039   2083705    756335
  11.10804  11.10716     0.039   2084685    756416
  11.10752  11.10663     0.039   2084227    756631
  11.10700  11.10610     0.039   2084318    756924
  11.10648  11.10558     0.039   2084748    757067
  11.10596  11.10506     0.039   2083207    756944
  11.10544  11.10455     0.039   2083927    756931
  11.10492  11.10404     0.039   2084689    757481
  11.10440  11.10353     0.039   2084056    757458
  11.10388  11.10301     0.039   2084355    757739
  11.10336  11.10249     0.039   2085187    758126
  11.10284  11.10196     0.039   2083895    757934
  11.10232  11.10145     0.039   2084275    757908
  11.10180  11.10094     0.039   2084728    758318
  11.10128  11.10044     0.039   2084858    758557
  11.10076  11.09992     0.039   2084055    758413
  11.10024  11.09941     0.039   2083873    758770
  11.09972  11.09889     0.039   2084579    758710
  11.09920  11.09838     0.039   2084106    759165
  11.09868  11.09787     0.039   2083911    759085
  11.09816  11.09734     0.039   2084283    759220
  11.09764  11.09681     0.039   2082911    758882
  11.09712  11.09628     0.039   2081608    758670
  11.09660  11.09577     0.039   2081004    758488
  11.09608  11.09525     0.039   2080512    758574
  11.09556  11.09473     0.039   2080613    758647
  11.09504  11.09422     0.039   2080975    758832
  11.09452  11.09370     0.039   2080923    759087
  11.09400  11.09319     0.039   2081477    759535
  11.09348  11.09267     0.039   2082810    760025
  11.09296  11.09213     0.039   2082253    760309
  11.09244  11.09161     0.039   2083285    760421
  11.09192  11.09110     0.039   2082082    760270
  11.09140  11.09059     0.039   2082252    760565
  11.09088  11.09007     0.039   2081644    760389
  11.09036  11.08954     0.039   2082803    760964
  11.08984  11.08901     0.039   2082415    760899
  11.08932  11.08850     0.039   2082112    761139
  11.08880  11.08799     0.039   2081699    760944
  11.08828  11.08746     0.039   2081663    761098
  11.08776  11.08693     0.039   2081994    761188
  11.08724  11.08639     0.039   2081490    761552
  11.08672  11.08586     0.039   2078699    760627
  11.08620  11.08534     0.039   2073151    758499
  11.08568  11.08482     0.039   2065422    756014
  11.08516  11.08431     0.039   2058225    753408
  11.08464  11.08379     0.039   2054542    752161
  11.08412  11.08327     0.039   2059252    754163
  11.08360  11.08276     0.039   2062385    755656
  11.08308  11.08223     0.039   2070275    758454
  11.08256  11.08170     0.039   2076018    760843
  11.08204  11.08119     0.039   2078963    761812
  11.08152  11.08067     0.039   2079685    762380
  11.08100  11.08016     0.039   2080164    762794
  11.08048  11.07965     0.039   2080451    762898
  11.07996  11.07912     0.039   2079893    763087
  11.07944  11.07861     0.039   2080822    763305
  11.07892  11.07810     0.039   2081241    763464
  11.07840  11.07757     0.039   2081567    763777
  11.07788  11.07704     0.039   2080799    763632
  11.07736  11.07651     0.039   2080239    763565
  11.07684  11.07599     0.039   2080983    764056
  11.07632  11.07548     0.039   2081451    764350
  11.07580  11.07496     0.039   2078840    763694
  11.07528  11.07445     0.039   2080579    764376
  11.07476  11.07393     0.039   2080544    764623
  11.07424  11.07342     0.039   2080140    764424
  11.07372  11.07291     0.039   2080825    764925
  11.07320  11.07238     0.039   2081429    765371
  11.07268  11.07185     0.039   2079950    764990
  11.07216  11.07134     0.039   2079723    765168
  11.07164  11.07084     0.039   2079853    765115
  11.07112  11.07034     0.039   2080830    765605
  11.07060  11.06982     0.039   2080465    765846
  11.07008  11.06929     0.039   2080601    765888
  11.06956  11.06878     0.039   2079690    765932
  11.06904  11.06827     0.039   2079799    765844
  11.06852  11.06775     0.039   2079217    766095
  11.06800  11.06722     0.039   2079600    766169
  11.06748  11.06668     0.039   2079670    766062
  11.06696  11.06616     0.039   2079433    766254
  11.06644  11.06564     0.039   2078843    766356
  11.06592  11.06513     0.039   2078859    766279
  11.06540  11.06461     0.039   2078152    766290
  11.06488  11.06408     0.039   2079304    766767
  11.06436  11.06357     0.039   2077935    766583
  11.06384  11.06306     0.039   2077782    766332
  11.06332  11.06253     0.039   2077570    766576
  11.06280  11.06200     0.039   2077620    766918
  11.06228  11.06147     0.039   2078370    767301
  11.06176  11.06096     0.039   2077762    767038
  11.06124  11.06045     0.039   2077227    767010
  11.06072  11.05993     0.039   2077334    767314
  11.06020  11.05940     0.039   2076888    767277
  11.05968  11.05888     0.039   2077065    767466
  11.05916  11.05837     0.039   2077327    767677
  11.05864  11.05785     0.039   2077479    768021
  11.05812  11.05732     0.039   2077176    767947
  11.05760  11.05678     0.039   2075574    767808
  11.05708  11.05624     0.039   2076248    767929
  11.05656  11.05572     0.039   2077568    768514
  11.05604  11.05520     0.039   2077728    768823
  11.05552  11.05469     0.039   2077442    768669
  11.05500  11.05417     0.039   2077968    768914
  11.05448  11.05366     0.039   2076936    768972
  11.05396  11.05314     0.039   2077469    769169
  11.05344  11.05262     0.039   2077441    769503
  11.05292  11.05208     0.039   2076687    769408
  11.05240  11.05157     0.039   2077522    769795
  11.05188  11.05106     0.039   2076841    769494
  11.05136  11.05055     0.039   2077787    769987
  11.05084  11.05004     0.039   2078073    770327
  11.05032  11.04952     0.039   2077902    770552
  11.04980  11.04900     0.039   2076406    770264
  11.04928  11.04849     0.039   2077068    770617
  11.04876  11.04798     0.039   2077569    770760
  11.04824  11.04746     0.039   2077095    771039
  11.04772  11.04692     0.039   2078360    771484
  11.04720  11.04640     0.039   2077264    771214
  11.04668  11.04588     0.039   2077139    771362
  11.04616  11.04537     0.039   2077848    771765
  11.04564  11.04485     0.039   2076653    771580
  11.04512  11.04434     0.039   2077656    772029
  11.04460  11.04382     0.039   2077783    772198
  11.04408  11.04331     0.039   2077466    772029
  11.04356  11.04280     0.039   2077333    772069
  11.04304  11.04227     0.039   2077176    772414
  11.04252  11.04174     0.039   2078629    772983
  11.04200  11.04123     0.039   2078463    772901
  11.04148  11.04072     0.039   2076772    772895
  11.04096  11.04021     0.039   2076383    772781
  11.04044  11.03969     0.039   2076379    772849
  11.03992  11.03917     0.039   2077111    773165
  11.03940  11.03865     0.039   2076927    773374
  11.03888  11.03814     0.039   2076683    773277
  11.03836  11.03762     0.039   2075548    772987
  11.03784  11.03709     0.039   2076256    773382
  11.03732  11.03655     0.039   2075686    773571
  11.03680  11.03602     0.039   2076622    773764
  11.03628  11.03551     0.039   2077684    774350
  11.03576  11.03499     0.039   2076746    774201
  11.03524  11.03447     0.039   2075203    773691
  11.03472  11.03396     0.039   2076513    774167
  11.03420  11.03344     0.039   2076295    774230
  11.03368  11.03292     0.039   2076043    774484
  11.03316  11.03239     0.039   2075429    774601
  11.03264  11.03185     0.039   2075181    774480
  11.03212  11.03134     0.039   2074140    774542
  11.03160  11.03083     0.039   2075718    775050
  11.03108  11.03031     0.039   2076104    775347
  11.03056  11.02980     0.039   2074696    775098
  11.03004  11.02927     0.039   2073874    774785
  11.02952  11.02875     0.039   2075133    775469
  11.02900  11.02823     0.039   2075439    775706
  11.02848  11.02772     0.039   2075760    775679
  11.02796  11.02719     0.039   2076100    776347
  11.02744  11.02665     0.039   2075168    775937
  11.02692  11.02613     0.039   2074221    775892
  11.02640  11.02560     0.039   2075027    776348
  11.02588  11.02509     0.039   2073836    776075
  11.02536  11.02458     0.039   2075889    776786
  11.02484  11.02405     0.039   2074810    776613
  11.02432  11.02354     0.039   2073726    776255
  11.02380  11.02303     0.039   2073719    776752
  11.02328  11.02251     0.039   2073924    776894
  11.02276  11.02198     0.039   2074402    777091
  11.02224  11.02146     0.039   2074455    777296
  11.02172  11.02095     0.039   2073739    777160
  11.02120  11.02044     0.039   2072675    777113
  11.02068  11.01993     0.039   2074363    777634
  11.02016  11.01941     0.039   2073297    777528
  11.01964  11.01889     0.039   2073530    777669
  11.01912  11.01838     0.039   2072809    777765
  11.01860  11.01788     0.039   2072090    777574
  11.01808  11.01736     0.039   2072792    778235
  11.01756  11.01682     0.039   2072382    778014
  11.01704  11.01629     0.039   2073431    778574
  11.01652  11.01577     0.039   2073061    778352
  11.01600  11.01526     0.039   2072213    778206
  11.01548  11.01475     0.039   2072321    778300
  11.01496  11.01423     0.039   2073340    778888
  11.01444  11.01372     0.039   2072893    778981
  11.01392  11.01321     0.039   2072122    778795
  11.01340  11.01269     0.039   2072722    779177
  11.01288  11.01216     0.039   2072597    779180
  11.01236  11.01163     0.039   2071712    779167
  11.01184  11.01112     0.039   2073069    779609
  11.01132  11.01060     0.039   2073252    780243
  11.01080  11.01009     0.039   2072321    779601
  11.01028  11.00957     0.039   2071798    779850
  11.00976  11.00905     0.039   2073477    780471
  11.00924  11.00853     0.039   2072174    780017
  11.00872  11.00803     0.039   2073360    780533
  11.00820  11.00750     0.039   2074877    781356
  11.00768  11.00696     0.039   2071251    780352
  11.00716  11.00643     0.039   2070830    780453
  11.00664  11.00591     0.039   2074511    781724
  11.00612  11.00539     0.039   2072672    781353
  11.00560  11.00487     0.039   2072745    781264
  11.00508  11.00435     0.039   2074457    781948
  11.00456  11.00382     0.039   2072657    781813
  11.00404  11.00331     0.039   2071597    781262
