  9809     SPring-8 01b1 
 cu-0047_001     25.01.22 10:52:19 - 25.01.22 10:55:19
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.38520  11.38386     0.039   2097362    685213
  11.38468  11.38335     0.039   2096517    685144
  11.38416  11.38284     0.039   2096965    685323
  11.38364  11.38231     0.039   2097432    685534
  11.38312  11.38178     0.039   2096127    685553
  11.38260  11.38127     0.039   2096332    685610
  11.38208  11.38076     0.039   2097099    685872
  11.38156  11.38025     0.039   2097757    686213
  11.38104  11.37974     0.039   2097134    686067
  11.38052  11.37922     0.039   2096840    686213
  11.38000  11.37870     0.039   2096427    686407
  11.37948  11.37820     0.039   2096562    686472
  11.37896  11.37768     0.039   2096836    686766
  11.37844  11.37715     0.039   2095917    686624
  11.37792  11.37662     0.039   2096553    686821
  11.37740  11.37610     0.039   2096636    686913
  11.37688  11.37558     0.039   2095640    686857
  11.37636  11.37508     0.039   2097054    687302
  11.37584  11.37456     0.039   2096485    687500
  11.37532  11.37404     0.039   2095892    687344
  11.37480  11.37353     0.039   2096222    687525
  11.37428  11.37302     0.039   2095164    687296
  11.37376  11.37249     0.039   2093880    687091
  11.37324  11.37196     0.039   2092002    686766
  11.37272  11.37144     0.039   2090309    686074
  11.37220  11.37093     0.039   2088311    685589
  11.37168  11.37042     0.039   2091202    686779
  11.37116  11.36991     0.039   2095153    688204
  11.37064  11.36938     0.039   2097245    689140
  11.37012  11.36886     0.039   2099183    689656
  11.36960  11.36835     0.039   2099205    689777
  11.36908  11.36783     0.039   2098832    689968
  11.36856  11.36730     0.039   2098423    689967
  11.36804  11.36676     0.039   2098985    690343
  11.36752  11.36623     0.039   2099135    690465
  11.36700  11.36571     0.039   2098861    690689
  11.36648  11.36519     0.039   2098293    690690
  11.36596  11.36467     0.039   2098625    690807
  11.36544  11.36415     0.039   2099632    691177
  11.36492  11.36364     0.039   2098965    691241
  11.36440  11.36312     0.039   2098381    691369
  11.36388  11.36260     0.039   2099006    691463
  11.36336  11.36206     0.039   2098407    691548
  11.36284  11.36154     0.039   2098288    691517
  11.36232  11.36103     0.039   2098854    691973
  11.36180  11.36051     0.039   2100135    692245
  11.36128  11.36000     0.039   2099075    692118
  11.36076  11.35948     0.039   2098800    692144
  11.36024  11.35896     0.039   2099009    692244
  11.35972  11.35844     0.039   2097570    692184
  11.35920  11.35794     0.039   2098101    692566
  11.35868  11.35741     0.039   2098423    692477
  11.35816  11.35687     0.039   2098213    692623
  11.35764  11.35634     0.039   2097243    692462
  11.35712  11.35582     0.039   2097339    692899
  11.35660  11.35531     0.039   2098029    693045
  11.35608  11.35480     0.039   2096675    692943
  11.35556  11.35428     0.039   2098067    693319
  11.35504  11.35377     0.039   2097683    693196
  11.35452  11.35326     0.039   2097137    693468
  11.35400  11.35274     0.039   2097993    693631
  11.35348  11.35221     0.039   2097750    693878
  11.35296  11.35169     0.039   2097167    693774
  11.35244  11.35118     0.039   2097200    693894
  11.35192  11.35067     0.039   2097601    694051
  11.35140  11.35017     0.039   2097469    694408
  11.35088  11.34965     0.039   2097810    694772
  11.35036  11.34912     0.039   2098672    694738
  11.34984  11.34861     0.039   2097631    694734
  11.34932  11.34811     0.039   2097722    694819
  11.34880  11.34759     0.039   2097625    695009
  11.34828  11.34706     0.039   2097750    695216
  11.34776  11.34653     0.039   2097768    695345
  11.34724  11.34600     0.039   2098337    695772
  11.34672  11.34548     0.039   2098458    695546
  11.34620  11.34497     0.039   2098069    695743
  11.34568  11.34445     0.039   2098194    696061
  11.34516  11.34393     0.039   2098471    696010
  11.34464  11.34342     0.039   2097740    696227
  11.34412  11.34290     0.039   2097285    696277
  11.34360  11.34238     0.039   2098269    696641
  11.34308  11.34185     0.039   2097599    696575
  11.34256  11.34133     0.039   2098161    696816
  11.34204  11.34082     0.039   2098208    697012
  11.34152  11.34030     0.039   2098648    697218
  11.34100  11.33979     0.039   2098047    697264
  11.34048  11.33927     0.039   2098240    697463
  11.33996  11.33874     0.039   2097916    697458
  11.33944  11.33823     0.039   2098480    697818
  11.33892  11.33771     0.039   2098966    698087
  11.33840  11.33717     0.039   2098245    697958
  11.33788  11.33664     0.039   2098470    697848
  11.33736  11.33611     0.039   2099065    698501
  11.33684  11.33558     0.039   2098833    698649
  11.33632  11.33507     0.039   2098439    698570
  11.33580  11.33455     0.039   2098765    698923
  11.33528  11.33403     0.039   2098711    699099
  11.33476  11.33351     0.039   2098417    698878
  11.33424  11.33300     0.039   2097943    699342
  11.33372  11.33247     0.039   2098744    699338
  11.33320  11.33193     0.039   2098419    699529
  11.33268  11.33142     0.039   2097723    699408
  11.33216  11.33091     0.039   2098969    699786
  11.33164  11.33040     0.039   2099127    700025
  11.33112  11.32989     0.039   2098758    700212
  11.33060  11.32936     0.039   2098924    700395
  11.33008  11.32884     0.039   2098387    700363
  11.32956  11.32833     0.039   2098118    700328
  11.32904  11.32782     0.039   2098336    700777
  11.32852  11.32730     0.039   2097905    700634
  11.32800  11.32676     0.039   2097905    700952
  11.32748  11.32623     0.039   2098031    700955
  11.32696  11.32572     0.039   2097437    700932
  11.32644  11.32520     0.039   2098936    701246
  11.32592  11.32469     0.039   2098087    701436
  11.32540  11.32417     0.039   2098133    701594
  11.32488  11.32366     0.039   2098547    701797
  11.32436  11.32315     0.039   2098322    701780
  11.32384  11.32264     0.039   2097845    701819
  11.32332  11.32211     0.039   2099544    702475
  11.32280  11.32158     0.039   2098970    702274
  11.32228  11.32108     0.039   2098189    702336
  11.32176  11.32057     0.039   2098657    702527
  11.32124  11.32006     0.039   2097798    702431
  11.32072  11.31955     0.039   2098541    702824
  11.32020  11.31903     0.039   2098806    703230
  11.31968  11.31852     0.039   2098646    703284
  11.31916  11.31801     0.039   2098819    703249
  11.31864  11.31748     0.039   2098728    703501
  11.31812  11.31695     0.039   2098508    703646
  11.31760  11.31642     0.039   2098185    703633
  11.31708  11.31589     0.039   2098779    703986
  11.31656  11.31538     0.039   2099115    704205
  11.31604  11.31486     0.039   2098840    704165
  11.31552  11.31435     0.039   2098425    704118
  11.31500  11.31383     0.039   2097894    704425
  11.31448  11.31331     0.039   2099798    704749
  11.31396  11.31279     0.039   2098791    704651
  11.31344  11.31226     0.039   2098137    704714
  11.31292  11.31173     0.039   2097846    704736
  11.31240  11.31122     0.039   2098662    705175
  11.31188  11.31071     0.039   2097766    705181
  11.31136  11.31019     0.039   2098809    705365
  11.31084  11.30966     0.039   2099348    705675
  11.31032  11.30914     0.039   2098168    705628
  11.30980  11.30862     0.039   2098427    705712
  11.30928  11.30811     0.039   2097600    705900
  11.30876  11.30758     0.039   2098665    706083
  11.30824  11.30705     0.039   2098308    706267
  11.30772  11.30652     0.039   2097489    706103
  11.30720  11.30599     0.039   2097941    706444
  11.30668  11.30548     0.039   2097359    706275
  11.30616  11.30496     0.039   2098542    706807
  11.30564  11.30444     0.039   2099600    707113
  11.30512  11.30392     0.039   2098120    706684
  11.30460  11.30341     0.039   2097711    706898
  11.30408  11.30289     0.039   2099016    707365
  11.30356  11.30237     0.039   2098093    707177
  11.30304  11.30183     0.039   2097795    707511
  11.30252  11.30132     0.039   2098770    707921
  11.30200  11.30081     0.039   2098314    707789
  11.30148  11.30029     0.039   2097435    707693
  11.30096  11.29978     0.039   2098002    708203
  11.30044  11.29925     0.039   2097733    708177
  11.29992  11.29874     0.039   2097821    708299
  11.29940  11.29824     0.039   2098254    708420
  11.29888  11.29772     0.039   2097160    708352
  11.29836  11.29719     0.039   2097225    708522
  11.29784  11.29666     0.039   2097719    708806
  11.29732  11.29613     0.039   2097960    709038
  11.29680  11.29561     0.039   2097232    708766
  11.29628  11.29511     0.039   2096718    708939
  11.29576  11.29460     0.039   2097403    709183
  11.29524  11.29408     0.039   2096076    708906
  11.29472  11.29358     0.039   2097181    709440
  11.29420  11.29306     0.039   2097274    709655
  11.29368  11.29254     0.039   2095393    709224
  11.29316  11.29201     0.039   2095762    709203
  11.29264  11.29148     0.039   2095994    709693
  11.29212  11.29098     0.039   2095860    709635
  11.29160  11.29047     0.039   2094847    709571
  11.29108  11.28996     0.039   2095901    709885
  11.29056  11.28944     0.039   2095135    709876
  11.29004  11.28892     0.039   2095307    709996
  11.28952  11.28840     0.039   2094964    710074
  11.28900  11.28789     0.039   2094926    710262
  11.28848  11.28736     0.039   2094965    710390
  11.28796  11.28683     0.039   2094320    710264
  11.28744  11.28630     0.039   2094087    710589
  11.28692  11.28578     0.039   2094280    710508
  11.28640  11.28526     0.039   2094628    710980
  11.28588  11.28475     0.039   2094837    710900
  11.28536  11.28422     0.039   2094635    711182
  11.28484  11.28371     0.039   2094608    711359
  11.28432  11.28319     0.039   2095071    711490
  11.28380  11.28267     0.039   2095114    711607
  11.28328  11.28213     0.039   2094999    711928
  11.28276  11.28161     0.039   2095119    712003
  11.28224  11.28109     0.039   2095067    712038
  11.28172  11.28058     0.039   2094711    712119
  11.28120  11.28006     0.039   2095213    712518
  11.28068  11.27954     0.039   2095077    712606
  11.28016  11.27901     0.039   2095877    712824
  11.27964  11.27850     0.039   2094689    712816
  11.27912  11.27799     0.039   2094184    712698
  11.27860  11.27747     0.039   2094731    712987
  11.27808  11.27693     0.039   2095771    713342
  11.27756  11.27639     0.039   2095411    713344
  11.27704  11.27587     0.039   2094046    713221
  11.27652  11.27535     0.039   2094803    713465
  11.27600  11.27484     0.039   2094136    713579
  11.27548  11.27433     0.039   2095028    713917
  11.27496  11.27382     0.039   2094597    713871
  11.27444  11.27330     0.039   2094583    714036
  11.27392  11.27279     0.039   2094722    714145
  11.27340  11.27226     0.039   2094263    714125
  11.27288  11.27173     0.039   2094268    714364
  11.27236  11.27122     0.039   2095222    714913
  11.27184  11.27071     0.039   2094719    714900
  11.27132  11.27020     0.039   2093644    714418
  11.27080  11.26969     0.039   2093754    714810
  11.27028  11.26917     0.039   2094021    715040
  11.26976  11.26865     0.039   2093267    715085
  11.26924  11.26814     0.039   2094207    715371
  11.26872  11.26762     0.039   2094208    715392
  11.26820  11.26709     0.039   2093142    715446
  11.26768  11.26657     0.039   2093818    715745
  11.26716  11.26605     0.039   2094409    715851
  11.26664  11.26553     0.039   2093520    715886
  11.26612  11.26502     0.039   2093871    716020
  11.26560  11.26451     0.039   2094236    716505
  11.26508  11.26400     0.039   2092802    716032
  11.26456  11.26348     0.039   2093943    716398
  11.26404  11.26297     0.039   2094759    716918
  11.26352  11.26244     0.039   2093162    716486
  11.26300  11.26192     0.039   2092038    716223
  11.26248  11.26140     0.039   2091436    716160
  11.26196  11.26089     0.039   2090505    715964
  11.26144  11.26038     0.039   2091048    716260
  11.26092  11.25987     0.039   2093424    717225
  11.26040  11.25934     0.039   2093807    717387
  11.25988  11.25882     0.039   2093980    717586
  11.25936  11.25831     0.039   2094456    717812
  11.25884  11.25780     0.039   2094038    717993
  11.25832  11.25727     0.039   2094605    718419
  11.25780  11.25673     0.039   2094969    718507
  11.25728  11.25620     0.039   2094270    718598
  11.25676  11.25568     0.039   2093887    718454
  11.25624  11.25516     0.039   2093893    718830
  11.25572  11.25464     0.039   2094296    718997
  11.25520  11.25412     0.039   2093709    718974
  11.25468  11.25361     0.039   2095420    719439
  11.25416  11.25309     0.039   2093656    719231
  11.25364  11.25256     0.039   2093317    719363
  11.25312  11.25203     0.039   2094534    719754
  11.25260  11.25150     0.039   2093918    719693
  11.25208  11.25099     0.039   2093438    719944
  11.25156  11.25048     0.039   2093827    720135
  11.25104  11.24996     0.039   2093071    720037
  11.25052  11.24944     0.039   2093842    720425
  11.25000  11.24892     0.039   2094703    720719
  11.24948  11.24841     0.039   2094342    720719
  11.24896  11.24789     0.039   2093631    720720
  11.24844  11.24737     0.039   2093484    720866
  11.24792  11.24683     0.039   2093833    721203
  11.24740  11.24630     0.039   2093448    721227
  11.24688  11.24578     0.039   2093721    721443
  11.24636  11.24527     0.039   2094419    721623
  11.24584  11.24476     0.039   2093991    721746
  11.24532  11.24424     0.039   2093988    721664
  11.24480  11.24372     0.039   2093482    721883
  11.24428  11.24321     0.039   2093936    722203
  11.24376  11.24269     0.039   2094370    722314
  11.24324  11.24216     0.039   2095797    722758
  11.24272  11.24164     0.039   2093992    722572
  11.24220  11.24113     0.039   2094223    722730
  11.24168  11.24063     0.039   2094889    723171
  11.24116  11.24011     0.039   2094767    723265
  11.24064  11.23959     0.039   2094547    723179
  11.24012  11.23907     0.039   2093937    723264
  11.23960  11.23856     0.039   2094485    723452
  11.23908  11.23806     0.039   2095117    723790
  11.23856  11.23754     0.039   2094665    723847
  11.23804  11.23701     0.039   2094554    724203
  11.23752  11.23648     0.039   2093579    723970
  11.23700  11.23596     0.039   2093887    723937
  11.23648  11.23544     0.039   2094761    724519
  11.23596  11.23493     0.039   2094874    724672
  11.23544  11.23441     0.039   2093231    724380
  11.23492  11.23390     0.039   2092375    724353
  11.23440  11.23339     0.039   2090881    723737
  11.23388  11.23287     0.039   2090771    723839
  11.23336  11.23234     0.039   2091729    724242
  11.23284  11.23181     0.039   2093244    724856
  11.23232  11.23129     0.039   2093512    725395
  11.23180  11.23078     0.039   2093616    725498
  11.23128  11.23027     0.039   2093628    725536
  11.23076  11.22976     0.039   2094319    725968
  11.23024  11.22923     0.039   2093127    725701
  11.22972  11.22871     0.039   2090937    725054
  11.22920  11.22820     0.039   2086189    723432
  11.22868  11.22768     0.039   2082987    722501
  11.22816  11.22714     0.039   2081240    722240
  11.22764  11.22660     0.039   2082422    722779
  11.22712  11.22607     0.039   2087670    724395
  11.22660  11.22555     0.039   2090238    725565
  11.22608  11.22503     0.039   2091302    725942
  11.22556  11.22452     0.039   2092185    726612
  11.22504  11.22399     0.039   2092372    726780
  11.22452  11.22348     0.039   2093211    727090
  11.22400  11.22296     0.039   2093290    727296
  11.22348  11.22243     0.039   2093313    727474
  11.22296  11.22189     0.039   2093247    727491
  11.22244  11.22138     0.039   2093081    727484
  11.22192  11.22088     0.039   2093352    727834
  11.22140  11.22036     0.039   2094068    728131
  11.22088  11.21985     0.039   2092416    727973
  11.22036  11.21933     0.039   2092644    728101
  11.21984  11.21880     0.039   2092628    728238
  11.21932  11.21830     0.039   2092438    728321
  11.21880  11.21778     0.039   2093051    728539
  11.21828  11.21725     0.039   2092851    728951
  11.21776  11.21672     0.039   2091764    728586
  11.21724  11.21619     0.039   2092711    729069
  11.21672  11.21567     0.039   2092944    729280
  11.21620  11.21515     0.039   2092923    729488
  11.21568  11.21464     0.039   2092870    729722
  11.21516  11.21412     0.039   2092788    729639
  11.21464  11.21361     0.039   2092205    729548
  11.21412  11.21310     0.039   2092900    729979
  11.21360  11.21258     0.039   2093554    729863
  11.21308  11.21205     0.039   2094174    730437
  11.21256  11.21153     0.039   2094084    730737
  11.21204  11.21102     0.039   2092059    730231
  11.21152  11.21051     0.039   2092189    730554
  11.21100  11.21000     0.039   2094043    730888
  11.21048  11.20949     0.039   2093602    730953
  11.20996  11.20897     0.039   2092744    731085
  11.20944  11.20846     0.039   2093385    731526
  11.20892  11.20795     0.039   2092884    731438
  11.20840  11.20743     0.039   2092136    731288
  11.20788  11.20689     0.039   2094014    731962
  11.20736  11.20636     0.039   2093648    731991
  11.20684  11.20583     0.039   2091979    731723
  11.20632  11.20532     0.039   2093295    732098
  11.20580  11.20481     0.039   2092855    732265
  11.20528  11.20429     0.039   2093784    732329
  11.20476  11.20377     0.039   2093802    732771
  11.20424  11.20326     0.039   2094151    733026
  11.20372  11.20273     0.039   2092552    732749
  11.20320  11.20221     0.039   2092976    733019
  11.20268  11.20168     0.039   2093660    733518
  11.20216  11.20117     0.039   2092981    733401
  11.20164  11.20066     0.039   2093416    733493
  11.20112  11.20014     0.039   2093472    733765
  11.20060  11.19962     0.039   2092646    733605
  11.20008  11.19909     0.039   2092252    733705
  11.19956  11.19857     0.039   2092232    733735
  11.19904  11.19806     0.039   2090795    733557
  11.19852  11.19753     0.039   2090791    733483
  11.19800  11.19700     0.039   2090169    733459
  11.19748  11.19646     0.039   2091681    734220
  11.19696  11.19593     0.039   2092504    734592
  11.19644  11.19541     0.039   2093764    735043
  11.19592  11.19489     0.039   2093543    735066
  11.19540  11.19437     0.039   2092411    735070
  11.19488  11.19386     0.039   2092553    735325
  11.19436  11.19334     0.039   2092833    735544
  11.19384  11.19283     0.039   2093506    735787
  11.19332  11.19230     0.039   2093513    735826
  11.19280  11.19177     0.039   2092382    735704
  11.19228  11.19126     0.039   2092034    735629
  11.19176  11.19075     0.039   2091733    735869
  11.19124  11.19023     0.039   2092734    736137
  11.19072  11.18971     0.039   2092811    736285
  11.19020  11.18919     0.039   2092960    736619
  11.18968  11.18867     0.039   2091948    736384
  11.18916  11.18817     0.039   2092162    736385
  11.18864  11.18765     0.039   2092387    736973
  11.18812  11.18712     0.039   2092519    737058
  11.18760  11.18659     0.039   2092642    737162
  11.18708  11.18606     0.039   2093405    737313
  11.18656  11.18555     0.039   2092858    737616
  11.18604  11.18504     0.039   2092931    737767
  11.18552  11.18452     0.039   2092974    737863
  11.18500  11.18401     0.039   2092754    738040
  11.18448  11.18350     0.039   2092737    737976
  11.18396  11.18298     0.039   2092718    738145
  11.18344  11.18246     0.039   2091871    738060
  11.18292  11.18194     0.039   2092868    738554
  11.18240  11.18142     0.039   2093137    738730
  11.18188  11.18091     0.039   2091591    738501
  11.18136  11.18041     0.039   2091528    738728
  11.18084  11.17989     0.039   2091182    738701
  11.18032  11.17937     0.039   2091377    738916
  11.17980  11.17885     0.039   2092520    739289
  11.17928  11.17834     0.039   2091290    739197
  11.17876  11.17782     0.039   2090211    738875
  11.17824  11.17729     0.039   2086734    737895
  11.17772  11.17676     0.039   2084042    736884
  11.17720  11.17623     0.039   2082350    736492
  11.17668  11.17571     0.039   2083877    736940
  11.17616  11.17519     0.039   2087031    738286
  11.17564  11.17468     0.039   2087954    738668
  11.17512  11.17416     0.039   2089376    739454
  11.17460  11.17364     0.039   2090787    740403
  11.17408  11.17312     0.039   2089954    739902
  11.17356  11.17260     0.039   2089338    739957
  11.17304  11.17207     0.039   2091749    740896
  11.17252  11.17154     0.039   2089323    740447
  11.17200  11.17103     0.039   2089451    740393
  11.17148  11.17052     0.039   2090690    740961
  11.17096  11.17000     0.039   2090055    740989
  11.17044  11.16947     0.039   2088315    740512
  11.16992  11.16894     0.039   2088351    740598
  11.16940  11.16843     0.039   2088214    740659
  11.16888  11.16792     0.039   2085287    739886
  11.16836  11.16739     0.039   2080405    738409
  11.16784  11.16685     0.039   2078138    737778
  11.16732  11.16632     0.039   2077584    737535
  11.16680  11.16580     0.039   2081029    738915
  11.16628  11.16529     0.039   2084591    740085
  11.16576  11.16477     0.039   2085391    740792
  11.16524  11.16425     0.039   2086212    740929
  11.16472  11.16374     0.039   2084768    741016
  11.16420  11.16323     0.039   2085421    741348
  11.16368  11.16271     0.039   2085287    741389
  11.16316  11.16218     0.039   2086184    741710
  11.16264  11.16165     0.039   2087159    742181
  11.16212  11.16114     0.039   2086238    742009
  11.16160  11.16063     0.039   2085483    741869
  11.16108  11.16013     0.039   2086363    742315
  11.16056  11.15961     0.039   2087193    742838
  11.16004  11.15908     0.039   2087276    742854
  11.15952  11.15856     0.039   2087082    743279
  11.15900  11.15806     0.039   2086737    743174
  11.15848  11.15754     0.039   2087034    743389
  11.15796  11.15701     0.039   2087048    743569
  11.15744  11.15648     0.039   2087574    744018
  11.15692  11.15596     0.039   2088159    744082
  11.15640  11.15545     0.039   2087919    744281
  11.15588  11.15494     0.039   2088823    744689
  11.15536  11.15442     0.039   2087067    744294
  11.15484  11.15391     0.039   2087781    744709
  11.15432  11.15339     0.039   2089189    745218
  11.15380  11.15288     0.039   2088641    745230
  11.15328  11.15236     0.039   2088450    745130
  11.15276  11.15183     0.039   2087917    745373
  11.15224  11.15132     0.039   2088709    745625
  11.15172  11.15081     0.039   2087492    745532
  11.15120  11.15029     0.039   2088606    745899
  11.15068  11.14977     0.039   2087739    745839
  11.15016  11.14925     0.039   2087973    745978
  11.14964  11.14873     0.039   2088446    746383
  11.14912  11.14822     0.039   2088268    746561
  11.14860  11.14770     0.039   2089090    746802
  11.14808  11.14717     0.039   2088456    746686
  11.14756  11.14664     0.039   2088210    746802
  11.14704  11.14610     0.039   2087335    746547
  11.14652  11.14558     0.039   2088348    747303
  11.14600  11.14507     0.039   2088401    747355
  11.14548  11.14455     0.039   2088356    747401
  11.14496  11.14403     0.039   2087696    747431
  11.14444  11.14351     0.039   2087483    747622
  11.14392  11.14299     0.039   2087134    747448
  11.14340  11.14246     0.039   2087357    747723
  11.14288  11.14193     0.039   2088027    748264
  11.14236  11.14141     0.039   2087199    748026
  11.14184  11.14090     0.039   2087217    748058
  11.14132  11.14039     0.039   2087595    748399
  11.14080  11.13987     0.039   2088130    748717
  11.14028  11.13934     0.039   2086942    748487
  11.13976  11.13882     0.039   2087226    748774
  11.13924  11.13831     0.039   2088494    749095
  11.13872  11.13779     0.039   2086348    748457
  11.13820  11.13726     0.039   2087369    749170
  11.13768  11.13673     0.039   2087873    749505
  11.13716  11.13620     0.039   2087250    749372
  11.13664  11.13568     0.039   2087324    749406
  11.13612  11.13517     0.039   2087952    749739
  11.13560  11.13466     0.039   2087546    749906
  11.13508  11.13413     0.039   2087327    749852
  11.13456  11.13362     0.039   2088297    750600
  11.13404  11.13311     0.039   2087224    750173
  11.13352  11.13259     0.039   2086780    750267
  11.13300  11.13206     0.039   2086770    750443
  11.13248  11.13154     0.039   2086548    750489
  11.13196  11.13103     0.039   2086956    750905
  11.13144  11.13052     0.039   2086942    751083
  11.13092  11.13001     0.039   2086314    750825
  11.13040  11.12949     0.039   2085249    750753
  11.12988  11.12897     0.039   2086650    750967
  11.12936  11.12846     0.039   2086150    751271
  11.12884  11.12796     0.039   2085980    751354
  11.12832  11.12744     0.039   2085698    751414
  11.12780  11.12691     0.039   2085097    751283
  11.12728  11.12638     0.039   2085899    751666
  11.12676  11.12586     0.039   2085925    751908
  11.12624  11.12534     0.039   2085802    751762
  11.12572  11.12483     0.039   2086748    752208
  11.12520  11.12431     0.039   2086363    752377
  11.12468  11.12380     0.039   2084690    751874
  11.12416  11.12329     0.039   2086326    752572
  11.12364  11.12277     0.039   2087027    753006
  11.12312  11.12224     0.039   2085643    753081
  11.12260  11.12171     0.039   2085380    752759
  11.12208  11.12119     0.039   2085651    753191
  11.12156  11.12069     0.039   2085578    753059
  11.12104  11.12018     0.039   2084999    753231
  11.12052  11.11966     0.039   2085867    753645
  11.12000  11.11913     0.039   2085514    753703
  11.11948  11.11861     0.039   2086400    753820
  11.11896  11.11810     0.039   2085889    753930
  11.11844  11.11758     0.039   2085155    753844
  11.11792  11.11704     0.039   2085946    754420
  11.11740  11.11650     0.039   2085802    754421
  11.11688  11.11597     0.039   2085035    754115
  11.11636  11.11546     0.039   2083084    753754
  11.11584  11.11494     0.039   2081045    753230
  11.11532  11.11442     0.039   2078262    752276
  11.11480  11.11390     0.039   2076671    751895
  11.11428  11.11338     0.039   2075497    751802
  11.11376  11.11286     0.039   2078133    752926
  11.11324  11.11233     0.039   2082841    754419
  11.11272  11.11180     0.039   2085050    755273
  11.11220  11.11129     0.039   2084308    755280
  11.11168  11.11078     0.039   2084514    755487
  11.11116  11.11027     0.039   2085385    755865
  11.11064  11.10975     0.039   2083260    755279
  11.11012  11.10922     0.039   2084250    755934
  11.10960  11.10870     0.039   2085666    756465
  11.10908  11.10820     0.039   2084754    756234
  11.10856  11.10768     0.039   2083294    755923
  11.10804  11.10715     0.039   2083300    755990
  11.10752  11.10662     0.039   2084024    756504
  11.10700  11.10608     0.039   2083080    756447
  11.10648  11.10557     0.039   2083498    756631
  11.10596  11.10505     0.039   2084318    757018
  11.10544  11.10454     0.039   2083951    756804
  11.10492  11.10403     0.039   2084034    757307
  11.10440  11.10352     0.039   2084460    757552
  11.10388  11.10300     0.039   2083041    757076
  11.10336  11.10248     0.039   2082711    757392
  11.10284  11.10195     0.039   2083352    757879
  11.10232  11.10143     0.039   2083167    757518
  11.10180  11.10092     0.039   2083122    757755
  11.10128  11.10042     0.039   2084566    758416
  11.10076  11.09991     0.039   2084593    758547
  11.10024  11.09939     0.039   2082535    758041
  11.09972  11.09887     0.039   2082357    758312
  11.09920  11.09837     0.039   2083605    758851
  11.09868  11.09786     0.039   2083805    758619
  11.09816  11.09733     0.039   2083778    758934
  11.09764  11.09680     0.039   2083349    759119
  11.09712  11.09627     0.039   2080894    758381
  11.09660  11.09575     0.039   2079852    758223
  11.09608  11.09524     0.039   2079693    758143
  11.09556  11.09472     0.039   2079225    758158
  11.09504  11.09420     0.039   2079938    758748
  11.09452  11.09369     0.039   2082037    759362
  11.09400  11.09317     0.039   2081366    759192
  11.09348  11.09265     0.039   2082411    759923
  11.09296  11.09212     0.039   2083168    760169
  11.09244  11.09160     0.039   2082312    760085
  11.09192  11.09109     0.039   2082389    760384
  11.09140  11.09058     0.039   2082236    760226
  11.09088  11.09006     0.039   2081106    760246
  11.09036  11.08953     0.039   2082509    760715
  11.08984  11.08900     0.039   2081493    760755
  11.08932  11.08849     0.039   2081244    760483
  11.08880  11.08798     0.039   2081910    761142
  11.08828  11.08745     0.039   2079665    760445
  11.08776  11.08692     0.039   2080999    760976
  11.08724  11.08638     0.039   2081337    761180
  11.08672  11.08585     0.039   2078841    760338
  11.08620  11.08533     0.039   2072768    758298
  11.08568  11.08481     0.039   2065500    755951
  11.08516  11.08429     0.039   2056820    752940
  11.08464  11.08378     0.039   2054057    752102
  11.08412  11.08326     0.039   2059010    754081
  11.08360  11.08274     0.039   2062153    755256
  11.08308  11.08221     0.039   2070705    758400
  11.08256  11.08169     0.039   2075587    760360
  11.08204  11.08117     0.039   2078191    761484
  11.08152  11.08066     0.039   2079934    762172
  11.08100  11.08015     0.039   2079879    762232
  11.08048  11.07963     0.039   2079400    762641
  11.07996  11.07911     0.039   2079858    762870
  11.07944  11.07859     0.039   2079622    762848
  11.07892  11.07809     0.039   2080741    763306
  11.07840  11.07757     0.039   2081723    763725
  11.07788  11.07703     0.039   2079906    763395
  11.07736  11.07650     0.039   2078548    763348
  11.07684  11.07598     0.039   2080513    764102
  11.07632  11.07546     0.039   2080235    764111
  11.07580  11.07496     0.039   2079291    763897
  11.07528  11.07444     0.039   2080348    764216
  11.07476  11.07393     0.039   2079453    764339
  11.07424  11.07341     0.039   2079360    764216
  11.07372  11.07290     0.039   2079775    764755
  11.07320  11.07237     0.039   2080511    764964
  11.07268  11.07184     0.039   2079370    764812
  11.07216  11.07133     0.039   2080094    764879
  11.07164  11.07083     0.039   2079524    764942
  11.07112  11.07033     0.039   2079370    765195
  11.07060  11.06981     0.039   2080564    765749
  11.07008  11.06928     0.039   2079526    765444
  11.06956  11.06876     0.039   2079373    765417
  11.06904  11.06825     0.039   2079789    765817
  11.06852  11.06774     0.039   2078970    765619
  11.06800  11.06721     0.039   2077936    765677
  11.06748  11.06668     0.039   2080001    766447
  11.06696  11.06615     0.039   2078559    766057
  11.06644  11.06563     0.039   2077968    765902
  11.06592  11.06512     0.039   2079501    766619
  11.06540  11.06459     0.039   2077675    766063
  11.06488  11.06407     0.039   2078326    766507
  11.06436  11.06356     0.039   2079328    766922
  11.06384  11.06304     0.039   2077038    766306
  11.06332  11.06252     0.039   2076171    766272
  11.06280  11.06199     0.039   2077919    766853
  11.06228  11.06146     0.039   2077719    767017
  11.06176  11.06095     0.039   2076069    766492
  11.06124  11.06043     0.039   2077800    767224
